time_tag,satellite,flux,energy
2025-07-29 22:32:00+00:00,18,3.193661513023471e-08,0.05-0.4nm
2025-07-29 22:32:00+00:00,18,1.299115410802187e-06,0.1-0.8nm
2025-07-29 22:33:00+00:00,18,3.495608780212933e-08,0.05-0.4nm
2025-07-29 22:33:00+00:00,18,1.344335373687499e-06,0.1-0.8nm
2025-07-29 22:34:00+00:00,18,3.792975533656317e-08,0.05-0.4nm
2025-07-29 22:34:00+00:00,18,1.380871481160284e-06,0.1-0.8nm
2025-07-29 22:35:00+00:00,18,3.772034062876628e-08,0.05-0.4nm
2025-07-29 22:35:00+00:00,18,1.397229993926885e-06,0.1-0.8nm
2025-07-29 22:36:00+00:00,18,3.649023128105e-08,0.05-0.4nm
2025-07-29 22:36:00+00:00,18,1.411602511325327e-06,0.1-0.8nm
2025-07-29 22:37:00+00:00,18,3.622493949251293e-08,0.05-0.4nm
2025-07-29 22:37:00+00:00,18,1.419500904376036e-06,0.1-0.8nm
2025-07-29 22:38:00+00:00,18,3.700397499528662e-08,0.05-0.4nm
2025-07-29 22:38:00+00:00,18,1.439225798094412e-06,0.1-0.8nm
2025-07-29 22:39:00+00:00,18,3.624192856932495e-08,0.05-0.4nm
2025-07-29 22:39:00+00:00,18,1.448546299798181e-06,0.1-0.8nm
2025-07-29 22:40:00+00:00,18,3.713082108447452e-08,0.05-0.4nm
2025-07-29 22:40:00+00:00,18,1.446781652703066e-06,0.1-0.8nm
2025-07-29 22:41:00+00:00,18,3.630803746546007e-08,0.05-0.4nm
2025-07-29 22:41:00+00:00,18,1.4599803535020318e-06,0.1-0.8nm
2025-07-29 22:42:00+00:00,18,3.779954482752146e-08,0.05-0.4nm
2025-07-29 22:42:00+00:00,18,1.4797807352806547e-06,0.1-0.8nm
2025-07-29 22:43:00+00:00,18,4.386229690567234e-08,0.05-0.4nm
2025-07-29 22:43:00+00:00,18,1.534791977064742e-06,0.1-0.8nm
2025-07-29 22:44:00+00:00,18,5.336470820793693e-08,0.05-0.4nm
2025-07-29 22:44:00+00:00,18,1.6067039041445241e-06,0.1-0.8nm
2025-07-29 22:45:00+00:00,18,6.072161085057813e-08,0.05-0.4nm
2025-07-29 22:45:00+00:00,18,1.6779113138909452e-06,0.1-0.8nm
2025-07-29 22:46:00+00:00,18,6.65786572540128e-08,0.05-0.4nm
2025-07-29 22:46:00+00:00,18,1.756698338795104e-06,0.1-0.8nm
2025-07-29 22:47:00+00:00,18,7.248230815548595e-08,0.05-0.4nm
2025-07-29 22:47:00+00:00,18,1.8288000092070431e-06,0.1-0.8nm
2025-07-29 22:48:00+00:00,18,7.700747772787508e-08,0.05-0.4nm
2025-07-29 22:48:00+00:00,18,1.913365849759429e-06,0.1-0.8nm
2025-07-29 22:49:00+00:00,18,8.521884353740461e-08,0.05-0.4nm
2025-07-29 22:49:00+00:00,18,2.005643636948662e-06,0.1-0.8nm
2025-07-29 22:50:00+00:00,18,8.682972918450105e-08,0.05-0.4nm
2025-07-29 22:50:00+00:00,18,2.066492697849753e-06,0.1-0.8nm
2025-07-29 22:51:00+00:00,18,8.90321203428357e-08,0.05-0.4nm
2025-07-29 22:51:00+00:00,18,2.115941242664121e-06,0.1-0.8nm
2025-07-29 22:52:00+00:00,18,9.053078287024618e-08,0.05-0.4nm
2025-07-29 22:52:00+00:00,18,2.159084260711097e-06,0.1-0.8nm
2025-07-29 22:53:00+00:00,18,8.845248089528468e-08,0.05-0.4nm
2025-07-29 22:53:00+00:00,18,2.1696539533877512e-06,0.1-0.8nm
2025-07-29 22:54:00+00:00,18,8.97306122737973e-08,0.05-0.4nm
2025-07-29 22:54:00+00:00,18,2.18164950638311e-06,0.1-0.8nm
2025-07-29 22:55:00+00:00,18,8.826604158684859e-08,0.05-0.4nm
2025-07-29 22:55:00+00:00,18,2.175974032070371e-06,0.1-0.8nm
2025-07-29 22:56:00+00:00,18,8.559651831774318e-08,0.05-0.4nm
2025-07-29 22:56:00+00:00,18,2.151409489670186e-06,0.1-0.8nm
2025-07-29 22:57:00+00:00,18,7.940677448914357e-08,0.05-0.4nm
2025-07-29 22:57:00+00:00,18,2.117739541063201e-06,0.1-0.8nm
2025-07-29 22:58:00+00:00,18,7.513192201713537e-08,0.05-0.4nm
2025-07-29 22:58:00+00:00,18,2.097734068229329e-06,0.1-0.8nm
2025-07-29 22:59:00+00:00,18,7.021758818837043e-08,0.05-0.4nm
2025-07-29 22:59:00+00:00,18,2.051351430054637e-06,0.1-0.8nm
2025-07-29 23:00:00+00:00,18,6.380314232501405e-08,0.05-0.4nm
2025-07-29 23:00:00+00:00,18,1.978845602934598e-06,0.1-0.8nm
2025-07-29 23:01:00+00:00,18,5.780485068385133e-08,0.05-0.4nm
2025-07-29 23:01:00+00:00,18,1.910005039462703e-06,0.1-0.8nm
2025-07-29 23:02:00+00:00,18,5.095031596624722e-08,0.05-0.4nm
2025-07-29 23:02:00+00:00,18,1.8392667016087212e-06,0.1-0.8nm
2025-07-29 23:03:00+00:00,18,4.78579273988089e-08,0.05-0.4nm
2025-07-29 23:03:00+00:00,18,1.781163064151769e-06,0.1-0.8nm
2025-07-29 23:04:00+00:00,18,4.5087826805456643e-08,0.05-0.4nm
2025-07-29 23:04:00+00:00,18,1.7422869404981611e-06,0.1-0.8nm
2025-07-29 23:05:00+00:00,18,4.2163520674876054e-08,0.05-0.4nm
2025-07-29 23:05:00+00:00,18,1.705206614133203e-06,0.1-0.8nm
2025-07-29 23:06:00+00:00,18,3.987680230466139e-08,0.05-0.4nm
2025-07-29 23:06:00+00:00,18,1.662840077187866e-06,0.1-0.8nm
2025-07-29 23:07:00+00:00,18,4.061805825017473e-08,0.05-0.4nm
2025-07-29 23:07:00+00:00,18,1.6196170236071328e-06,0.1-0.8nm
2025-07-29 23:08:00+00:00,18,3.862166053636429e-08,0.05-0.4nm
2025-07-29 23:08:00+00:00,18,1.5835545355002967e-06,0.1-0.8nm
2025-07-29 23:09:00+00:00,18,3.652396429743021e-08,0.05-0.4nm
2025-07-29 23:09:00+00:00,18,1.55304178406368e-06,0.1-0.8nm
2025-07-29 23:10:00+00:00,18,3.184806729450429e-08,0.05-0.4nm
2025-07-29 23:10:00+00:00,18,1.518877411399444e-06,0.1-0.8nm
2025-07-29 23:11:00+00:00,18,2.995444603470787e-08,0.05-0.4nm
2025-07-29 23:11:00+00:00,18,1.492418959969654e-06,0.1-0.8nm
2025-07-29 23:12:00+00:00,18,3.003842152793368e-08,0.05-0.4nm
2025-07-29 23:12:00+00:00,18,1.471299583499785e-06,0.1-0.8nm
2025-07-29 23:13:00+00:00,18,2.719690073149649e-08,0.05-0.4nm
2025-07-29 23:13:00+00:00,18,1.450370973543613e-06,0.1-0.8nm
2025-07-29 23:14:00+00:00,18,2.774500096336396e-08,0.05-0.4nm
2025-07-29 23:14:00+00:00,18,1.4234748277885952e-06,0.1-0.8nm
2025-07-29 23:15:00+00:00,18,2.654448216787841e-08,0.05-0.4nm
2025-07-29 23:15:00+00:00,18,1.406925775881973e-06,0.1-0.8nm
2025-07-29 23:16:00+00:00,18,2.429348811006093e-08,0.05-0.4nm
2025-07-29 23:16:00+00:00,18,1.3906903859606241e-06,0.1-0.8nm
2025-07-29 23:17:00+00:00,18,2.2005528066415533e-08,0.05-0.4nm
2025-07-29 23:17:00+00:00,18,1.371914208903035e-06,0.1-0.8nm
2025-07-29 23:18:00+00:00,18,2.21948290857199e-08,0.05-0.4nm
2025-07-29 23:18:00+00:00,18,1.35553443669778e-06,0.1-0.8nm
2025-07-29 23:19:00+00:00,18,2.3011574867837222e-08,0.05-0.4nm
2025-07-29 23:19:00+00:00,18,1.343780240858905e-06,0.1-0.8nm
2025-07-29 23:20:00+00:00,18,2.233072216029086e-08,0.05-0.4nm
2025-07-29 23:20:00+00:00,18,1.3372991816140711e-06,0.1-0.8nm
2025-07-29 23:21:00+00:00,18,2.1062895427803593e-08,0.05-0.4nm
2025-07-29 23:21:00+00:00,18,1.334843432232446e-06,0.1-0.8nm
2025-07-29 23:22:00+00:00,18,2.215733729826752e-08,0.05-0.4nm
2025-07-29 23:22:00+00:00,18,1.326985625382803e-06,0.1-0.8nm
2025-07-29 23:23:00+00:00,18,2.3099239854218457e-08,0.05-0.4nm
2025-07-29 23:23:00+00:00,18,1.322470779996365e-06,0.1-0.8nm
2025-07-29 23:24:00+00:00,18,2.153574385488355e-08,0.05-0.4nm
2025-07-29 23:24:00+00:00,18,1.321273089160968e-06,0.1-0.8nm
2025-07-29 23:25:00+00:00,18,2.0312272752676098e-08,0.05-0.4nm
2025-07-29 23:25:00+00:00,18,1.31095305277995e-06,0.1-0.8nm
2025-07-29 23:26:00+00:00,18,2.029510781653698e-08,0.05-0.4nm
2025-07-29 23:26:00+00:00,18,1.306041212956188e-06,0.1-0.8nm
2025-07-29 23:27:00+00:00,18,2.1845856679192363e-08,0.05-0.4nm
2025-07-29 23:27:00+00:00,18,1.31110925849498e-06,0.1-0.8nm
2025-07-29 23:28:00+00:00,18,2.048032321511073e-08,0.05-0.4nm
2025-07-29 23:28:00+00:00,18,1.307350089518877e-06,0.1-0.8nm
2025-07-29 23:29:00+00:00,18,2.166597035113682e-08,0.05-0.4nm
2025-07-29 23:29:00+00:00,18,1.310671791543427e-06,0.1-0.8nm
2025-07-29 23:30:00+00:00,18,2.152976286140528e-08,0.05-0.4nm
2025-07-29 23:30:00+00:00,18,1.321376998930645e-06,0.1-0.8nm
2025-07-29 23:31:00+00:00,18,2.300329704496562e-08,0.05-0.4nm
2025-07-29 23:31:00+00:00,18,1.325359903603384e-06,0.1-0.8nm
2025-07-29 23:32:00+00:00,18,2.1020335694288402e-08,0.05-0.4nm
2025-07-29 23:32:00+00:00,18,1.328370217379415e-06,0.1-0.8nm
2025-07-29 23:33:00+00:00,18,2.2513422237580013e-08,0.05-0.4nm
2025-07-29 23:33:00+00:00,18,1.337509615950693e-06,0.1-0.8nm
2025-07-29 23:34:00+00:00,18,1.99720435745121e-08,0.05-0.4nm
2025-07-29 23:34:00+00:00,18,1.345617306469648e-06,0.1-0.8nm
2025-07-29 23:35:00+00:00,18,2.211386451733688e-08,0.05-0.4nm
2025-07-29 23:35:00+00:00,18,1.3544612329496881e-06,0.1-0.8nm
2025-07-29 23:36:00+00:00,18,2.1070267308687097e-08,0.05-0.4nm
2025-07-29 23:36:00+00:00,18,1.350986849502078e-06,0.1-0.8nm
2025-07-29 23:37:00+00:00,18,2.188262016034059e-08,0.05-0.4nm
2025-07-29 23:37:00+00:00,18,1.351155674456094e-06,0.1-0.8nm
2025-07-29 23:38:00+00:00,18,2.0956266055804907e-08,0.05-0.4nm
2025-07-29 23:38:00+00:00,18,1.342210907750995e-06,0.1-0.8nm
2025-07-29 23:39:00+00:00,18,2.0301973435721262e-08,0.05-0.4nm
2025-07-29 23:39:00+00:00,18,1.326531673839781e-06,0.1-0.8nm
2025-07-29 23:40:00+00:00,18,2.0454974603012478e-08,0.05-0.4nm
2025-07-29 23:40:00+00:00,18,1.324209506492479e-06,0.1-0.8nm
2025-07-29 23:41:00+00:00,18,2.407808530335842e-08,0.05-0.4nm
2025-07-29 23:41:00+00:00,18,1.341429310741659e-06,0.1-0.8nm
2025-07-29 23:42:00+00:00,18,2.6568063304921452e-08,0.05-0.4nm
2025-07-29 23:42:00+00:00,18,1.363823571409739e-06,0.1-0.8nm
2025-07-29 23:43:00+00:00,18,7.986923833414039e-08,0.05-0.4nm
2025-07-29 23:43:00+00:00,18,1.6585310049777031e-06,0.1-0.8nm
2025-07-29 23:44:00+00:00,18,1.65727172429797e-07,0.05-0.4nm
2025-07-29 23:44:00+00:00,18,2.184644927183399e-06,0.1-0.8nm
2025-07-29 23:45:00+00:00,18,1.5800526398379578e-07,0.05-0.4nm
2025-07-29 23:45:00+00:00,18,2.263800524815451e-06,0.1-0.8nm
2025-07-29 23:46:00+00:00,18,5.6302027928722964e-08,0.05-0.4nm
2025-07-29 23:46:00+00:00,18,1.691560555627802e-06,0.1-0.8nm
2025-07-29 23:47:00+00:00,18,2.7228093557596357e-08,0.05-0.4nm
2025-07-29 23:47:00+00:00,18,1.413284735463094e-06,0.1-0.8nm
2025-07-29 23:48:00+00:00,18,1.9081431545941993e-08,0.05-0.4nm
2025-07-29 23:48:00+00:00,18,1.312589688495791e-06,0.1-0.8nm
2025-07-29 23:49:00+00:00,18,1.908553493024101e-08,0.05-0.4nm
2025-07-29 23:49:00+00:00,18,1.2935321365148411e-06,0.1-0.8nm
2025-07-29 23:50:00+00:00,18,1.954626860367625e-08,0.05-0.4nm
2025-07-29 23:50:00+00:00,18,1.291922558266378e-06,0.1-0.8nm
2025-07-29 23:51:00+00:00,18,2.0701239833442742e-08,0.05-0.4nm
2025-07-29 23:51:00+00:00,18,1.305980049437494e-06,0.1-0.8nm
2025-07-29 23:52:00+00:00,18,2.224249762150521e-08,0.05-0.4nm
2025-07-29 23:52:00+00:00,18,1.328913981524238e-06,0.1-0.8nm
2025-07-29 23:53:00+00:00,18,2.2817289391241502e-08,0.05-0.4nm
2025-07-29 23:53:00+00:00,18,1.359099201181379e-06,0.1-0.8nm
2025-07-29 23:54:00+00:00,18,2.145294430988542e-08,0.05-0.4nm
2025-07-29 23:54:00+00:00,18,1.324901631960529e-06,0.1-0.8nm
2025-07-29 23:55:00+00:00,18,1.7786932815511133e-08,0.05-0.4nm
2025-07-29 23:55:00+00:00,18,1.293212562814005e-06,0.1-0.8nm
2025-07-29 23:56:00+00:00,18,1.7603092317131083e-08,0.05-0.4nm
2025-07-29 23:56:00+00:00,18,1.272623194381594e-06,0.1-0.8nm
2025-07-29 23:57:00+00:00,18,1.605192601061844e-08,0.05-0.4nm
2025-07-29 23:57:00+00:00,18,1.249448700946231e-06,0.1-0.8nm
2025-07-29 23:58:00+00:00,18,1.5902401173661932e-08,0.05-0.4nm
