DATE-OBS,WAVELNTH,DATAMEAN,QUALITY,EXPTIME
2025-07-29 21:05:04.840000+00:00,193,272.854,0x40000000,1.999612
2025-07-29 21:05:05.130000+00:00,304,6.2708,0x40000000,2.900862
2025-07-29 21:05:06.630000+00:00,131,8.4024,0x40000000,2.901327
2025-07-29 21:05:09.350000+00:00,171,183.0937,0x40000000,2.000168
2025-07-29 21:05:09.630000+00:00,211,136.595,0x40000000,2.901157
2025-07-29 21:05:11.140000+00:00,94,3.0229,0x40000000,2.902099
2025-07-29 21:05:12.630000+00:00,335,3.5219,0x40000000,2.900769
2025-07-29 21:05:16.720000+00:00,1700,302.6215,0x40000000,1.00002
2025-07-29 21:05:16.850000+00:00,193,272.8467,0x40000000,1.999612
2025-07-29 21:05:17.130000+00:00,304,6.2733,0x40000000,2.900861
2025-07-29 21:05:18.620000+00:00,131,8.4028,0x40000000,2.901329
2025-07-29 21:05:21.350000+00:00,171,183.0981,0x40000000,2.000186
2025-07-29 21:05:21.630000+00:00,211,136.6001,0x40000000,2.901157
2025-07-29 21:05:23.120000+00:00,94,3.0312,0x40000000,2.902101
2025-07-29 21:05:24.630000+00:00,335,3.5193,0x40000000,2.900768
2025-07-29 21:05:26.130000+00:00,1600,24.7636,0x40000000,2.900732
2025-07-29 21:05:28.840000+00:00,193,272.8448,0x40000000,1.99961
2025-07-29 21:05:29.130000+00:00,304,6.2759,0x40000000,2.900859
2025-07-29 21:05:30.620000+00:00,131,8.3995,0x40000000,2.901327
2025-07-29 21:05:33.350000+00:00,171,183.0765,0x40000000,2.000168
2025-07-29 21:05:33.630000+00:00,211,136.6008,0x40000000,2.901157
2025-07-29 21:05:35.120000+00:00,94,3.0291,0x40000000,2.902098
2025-07-29 21:05:36.630000+00:00,335,3.5173,0x40000000,2.900769
2025-07-29 21:05:40.720000+00:00,1700,302.6953,0x40000000,1.000024
2025-07-29 21:05:40.840000+00:00,193,272.8458,0x40000000,1.999612
2025-07-29 21:05:41.130000+00:00,304,6.2797,0x40000000,2.900862
2025-07-29 21:05:42.620000+00:00,131,8.406,0x40000000,2.901328
2025-07-29 21:05:45.350000+00:00,171,183.083,0x40000000,2.000182
2025-07-29 21:05:45.630000+00:00,211,136.5967,0x40000000,2.901158
2025-07-29 21:05:47.120000+00:00,94,3.0368,0x40000000,2.902101
2025-07-29 21:05:48.620000+00:00,335,3.5189,0x40000000,2.90077
2025-07-29 21:05:50.130000+00:00,1600,24.7647,0x40000000,2.900734
2025-07-29 21:05:52.840000+00:00,193,272.8493,0x40000000,1.999611
2025-07-29 21:05:53.130000+00:00,304,6.278,0x40000000,2.900864
2025-07-29 21:05:54.620000+00:00,131,8.3994,0x40000000,2.901328
2025-07-29 21:05:57.350000+00:00,171,183.0839,0x40000000,2.000164
2025-07-29 21:05:57.630000+00:00,211,136.6006,0x40000000,2.901159
2025-07-29 21:05:59.120000+00:00,94,3.0324,0x40000000,2.9021
2025-07-29 21:06:00.620000+00:00,335,3.5224,0x40000000,2.900774
2025-07-29 21:06:04.720000+00:00,1700,302.7182,0x40000000,1.000024
2025-07-29 21:06:04.840000+00:00,193,272.8425,0x40000000,1.999609
2025-07-29 21:06:05.130000+00:00,304,6.2797,0x40000000,2.900859
2025-07-29 21:06:06.630000+00:00,131,8.4005,0x40000000,2.901329
2025-07-29 21:06:09.350000+00:00,171,183.0944,0x40000000,2.000183
2025-07-29 21:06:09.630000+00:00,211,136.6016,0x40000000,2.901156
2025-07-29 21:06:11.120000+00:00,94,3.0341,0x40000000,2.902101
2025-07-29 21:06:12.630000+00:00,335,3.5162,0x40000000,2.900775
2025-07-29 21:06:14.130000+00:00,1600,24.7701,0x40000000,2.900731
2025-07-29 21:06:16.850000+00:00,193,272.846,0x40000000,1.999607
2025-07-29 21:06:17.130000+00:00,304,6.276,0x40000000,2.90086
2025-07-29 21:06:18.620000+00:00,131,8.3997,0x40000000,2.90133
2025-07-29 21:06:21.350000+00:00,171,183.0868,0x40000000,2.000168
2025-07-29 21:06:21.630000+00:00,211,136.6102,0x40000000,2.901157
2025-07-29 21:06:23.120000+00:00,94,3.0317,0x40000000,2.902099
2025-07-29 21:06:24.630000+00:00,335,3.5182,0x40000000,2.900775
2025-07-29 21:06:28.720000+00:00,1700,302.7328,0x40000000,1.000022
2025-07-29 21:06:28.840000+00:00,193,272.8659,0x40000000,1.99961
2025-07-29 21:06:29.140000+00:00,304,6.2779,0x40000000,2.90086
2025-07-29 21:06:30.620000+00:00,131,8.3997,0x40000000,2.90133
2025-07-29 21:06:33.350000+00:00,171,183.071,0x40000000,2.000181
2025-07-29 21:06:33.630000+00:00,211,136.6049,0x40000000,2.901155
2025-07-29 21:06:35.120000+00:00,94,3.033,0x40000000,2.902098
2025-07-29 21:06:36.630000+00:00,335,3.5182,0x40000000,2.900776
2025-07-29 21:06:38.130000+00:00,1600,24.7699,0x40000000,2.900732
2025-07-29 21:06:40.840000+00:00,193,272.85,0x40000000,1.999606
2025-07-29 21:06:41.130000+00:00,304,6.2831,0x40000000,2.90086
2025-07-29 21:06:42.620000+00:00,131,8.4038,0x40000000,2.901329
2025-07-29 21:06:45.350000+00:00,171,183.0933,0x40000000,2.000168
2025-07-29 21:06:45.630000+00:00,211,136.6094,0x40000000,2.901154
2025-07-29 21:06:47.120000+00:00,94,3.0301,0x40000000,2.902098
2025-07-29 21:06:48.630000+00:00,335,3.5191,0x40000000,2.900773
2025-07-29 21:06:52.720000+00:00,1700,302.7177,0x40000000,1.000018
2025-07-29 21:06:52.840000+00:00,193,272.8684,0x40000000,1.999608
2025-07-29 21:06:53.130000+00:00,304,6.2802,0x40000000,2.900863
2025-07-29 21:06:54.620000+00:00,131,8.4061,0x40000000,2.901331
2025-07-29 21:06:57.350000+00:00,171,183.0824,0x40000000,2.000184
2025-07-29 21:06:57.630000+00:00,211,136.6095,0x40000000,2.901157
2025-07-29 21:06:59.120000+00:00,94,3.0332,0x40000000,2.902101
2025-07-29 21:07:00.630000+00:00,335,3.5204,0x40000000,2.900774
2025-07-29 21:07:02.130000+00:00,1600,24.767,0x40000000,2.90073
2025-07-29 21:07:04.840000+00:00,193,272.855,0x40000000,1.999606
2025-07-29 21:07:05.130000+00:00,304,6.2815,0x40000000,2.900861
2025-07-29 21:07:06.620000+00:00,131,8.4095,0x40000000,2.901329
2025-07-29 21:07:09.350000+00:00,171,183.068,0x40000000,2.000168
2025-07-29 21:07:09.630000+00:00,211,136.6065,0x40000000,2.901154
2025-07-29 21:07:11.130000+00:00,94,3.0317,0x40000000,2.902099
2025-07-29 21:07:12.630000+00:00,335,3.5206,0x40000000,2.900773
2025-07-29 21:07:16.720000+00:00,1700,302.6611,0x40000000,1.000021
2025-07-29 21:07:16.850000+00:00,193,272.855,0x40000000,1.999605
2025-07-29 21:07:17.130000+00:00,304,6.2809,0x40000000,2.90086
2025-07-29 21:07:18.620000+00:00,131,8.4005,0x40000000,2.901329
2025-07-29 21:07:21.350000+00:00,171,183.0575,0x40000000,2.000184
2025-07-29 21:07:21.630000+00:00,211,136.6127,0x40000000,2.901154
2025-07-29 21:07:23.120000+00:00,94,3.032,0x40000000,2.902101
2025-07-29 21:07:24.620000+00:00,335,3.5207,0x40000000,2.900775
2025-07-29 21:07:26.130000+00:00,1600,24.7595,0x40000000,2.90073
2025-07-29 21:07:28.840000+00:00,193,272.8558,0x40000000,1.999604
2025-07-29 21:07:29.130000+00:00,304,6.2817,0x40000000,2.900863
2025-07-29 21:07:30.620000+00:00,131,8.3994,0x40000000,2.901327
2025-07-29 21:07:33.350000+00:00,171,183.052,0x40000000,2.00017
2025-07-29 21:07:33.630000+00:00,211,136.6102,0x40000000,2.901153
2025-07-29 21:07:35.130000+00:00,94,3.0293,0x40000000,2.902099
2025-07-29 21:07:36.630000+00:00,335,3.5097,0x40000000,2.900775
2025-07-29 21:07:40.720000+00:00,1700,302.5609,0x40000000,1.000024
2025-07-29 21:07:40.840000+00:00,193,272.8597,0x40000000,1.999604
2025-07-29 21:07:41.130000+00:00,304,6.2812,0x40000000,2.90086
2025-07-29 21:07:42.620000+00:00,131,8.399,0x40000000,2.901327
2025-07-29 21:07:45.350000+00:00,171,183.0433,0x40000000,2.000185
2025-07-29 21:07:45.630000+00:00,211,136.6159,0x40000000,2.901151
2025-07-29 21:07:47.120000+00:00,94,3.0303,0x40000000,2.902098
2025-07-29 21:07:48.630000+00:00,335,3.5128,0x40000000,2.900773
2025-07-29 21:07:50.130000+00:00,1600,24.7533,0x40000000,2.900732
2025-07-29 21:07:52.840000+00:00,193,272.8672,0x40000000,1.999604
2025-07-29 21:07:53.130000+00:00,304,6.2782,0x40000000,2.900865
2025-07-29 21:07:54.620000+00:00,131,8.3975,0x40000000,2.901327
2025-07-29 21:07:57.350000+00:00,171,183.0321,0x40000000,2.000165
2025-07-29 21:07:57.630000+00:00,211,136.6132,0x40000000,2.901155
2025-07-29 21:07:59.120000+00:00,94,3.0288,0x40000000,2.902097
2025-07-29 21:08:00.630000+00:00,335,3.5171,0x40000000,2.900773
2025-07-29 21:08:04.720000+00:00,1700,302.5063,0x40000000,1.000016
2025-07-29 21:08:04.840000+00:00,193,272.8595,0x40000000,1.999603
2025-07-29 21:08:05.130000+00:00,304,6.2735,0x40000000,2.900861
2025-07-29 21:08:06.620000+00:00,131,8.3934,0x40000000,2.901328
2025-07-29 21:08:09.350000+00:00,171,183.035,0x40000000,2.000183
2025-07-29 21:08:09.630000+00:00,211,136.6049,0x40000000,2.901153
2025-07-29 21:08:11.120000+00:00,94,3.0272,0x40000000,2.902102
2025-07-29 21:08:12.620000+00:00,335,3.5099,0x40000000,2.900773
2025-07-29 21:08:14.130000+00:00,1600,24.7448,0x40000000,2.900729
2025-07-29 21:08:16.850000+00:00,193,272.8599,0x40000000,1.999602
2025-07-29 21:08:17.130000+00:00,304,6.2753,0x40000000,2.900861
2025-07-29 21:08:18.620000+00:00,131,8.3957,0x40000000,2.901329
2025-07-29 21:08:21.350000+00:00,171,183.034,0x40000000,2.000168
2025-07-29 21:08:21.630000+00:00,211,136.6122,0x40000000,2.901153
2025-07-29 21:08:23.120000+00:00,94,3.0294,0x40000000,2.902099
2025-07-29 21:08:24.630000+00:00,335,3.5132,0x40000000,2.900773
2025-07-29 21:08:28.720000+00:00,1700,302.5374,0x40000000,1.000021
2025-07-29 21:08:28.840000+00:00,193,272.866,0x40000000,1.999603
2025-07-29 21:08:29.130000+00:00,304,6.279,0x40000000,2.900865
2025-07-29 21:08:30.620000+00:00,131,8.3982,0x40000000,2.901325
2025-07-29 21:08:33.350000+00:00,171,183.051,0x40000000,2.000181
2025-07-29 21:08:33.630000+00:00,211,136.6139,0x40000000,2.901154
2025-07-29 21:08:35.120000+00:00,94,3.0305,0x40000000,2.902098
2025-07-29 21:08:36.630000+00:00,335,3.517,0x40000000,2.900775
2025-07-29 21:08:38.130000+00:00,1600,24.754,0x40000000,2.900733
2025-07-29 21:08:40.840000+00:00,193,272.8641,0x40000000,1.999603
2025-07-29 21:08:41.130000+00:00,304,6.2788,0x40000000,2.900865
2025-07-29 21:08:42.620000+00:00,131,8.3993,0x40000000,2.901327
2025-07-29 21:08:45.350000+00:00,171,183.051,0x40000000,2.000164
2025-07-29 21:08:45.630000+00:00,211,136.6086,0x40000000,2.901154
2025-07-29 21:08:47.120000+00:00,94,3.0301,0x40000000,2.902101
2025-07-29 21:08:48.620000+00:00,335,3.5137,0x40000000,2.900772
2025-07-29 21:08:52.720000+00:00,1700,302.5958,0x40000000,1.00002
2025-07-29 21:08:52.840000+00:00,193,272.8644,0x40000000,1.999606
2025-07-29 21:08:53.130000+00:00,304,6.2784,0x40000000,2.900864
2025-07-29 21:08:54.620000+00:00,131,8.3964,0x40000000,2.901326
2025-07-29 21:08:57.350000+00:00,171,183.0555,0x40000000,2.000182
2025-07-29 21:08:57.630000+00:00,211,136.5993,0x40000000,2.901155
2025-07-29 21:08:59.120000+00:00,94,3.0341,0x40000000,2.902101
2025-07-29 21:09:00.630000+00:00,335,3.5164,0x40000000,2.900778
2025-07-29 21:09:02.130000+00:00,1600,24.7626,0x40000000,2.900733
2025-07-29 21:09:04.840000+00:00,193,272.8569,0x40000000,1.999606
2025-07-29 21:09:05.130000+00:00,304,6.2858,0x40000000,2.900866
2025-07-29 21:09:06.630000+00:00,131,8.4003,0x40000000,2.901327
2025-07-29 21:09:09.350000+00:00,171,183.064,0x40000000,2.000166
2025-07-29 21:09:09.630000+00:00,211,136.6082,0x40000000,2.901152
2025-07-29 21:09:11.140000+00:00,94,3.0336,0x40000000,2.902104
2025-07-29 21:09:12.630000+00:00,335,3.5171,0x40000000,2.900774
2025-07-29 21:09:16.720000+00:00,1700,302.6653,0x40000000,1.000022
2025-07-29 21:09:16.850000+00:00,193,272.8503,0x40000000,1.999601
2025-07-29 21:09:17.130000+00:00,304,6.2773,0x40000000,2.900866
2025-07-29 21:09:18.620000+00:00,131,8.3998,0x40000000,2.901328
2025-07-29 21:09:21.350000+00:00,171,183.056,0x40000000,2.000183
2025-07-29 21:09:21.630000+00:00,211,136.6087,0x40000000,2.901155
2025-07-29 21:09:23.120000+00:00,94,3.0293,0x40000000,2.902101
2025-07-29 21:09:24.630000+00:00,335,3.5214,0x40000000,2.900774
2025-07-29 21:09:26.130000+00:00,1600,24.7634,0x40000000,2.900732
2025-07-29 21:09:28.840000+00:00,193,272.845,0x40000000,1.999594
2025-07-29 21:09:29.130000+00:00,304,6.275,0x40000000,2.900867
2025-07-29 21:09:30.620000+00:00,131,8.4021,0x40000000,2.901323
2025-07-29 21:09:33.350000+00:00,171,183.0473,0x40000000,2.000168
2025-07-29 21:09:33.630000+00:00,211,136.5903,0x40000000,2.901154
2025-07-29 21:09:35.120000+00:00,94,3.0296,0x40000000,2.902104
2025-07-29 21:09:36.630000+00:00,335,3.5184,0x40000000,2.900774
2025-07-29 21:09:40.720000+00:00,1700,302.6903,0x40000000,1.000022
2025-07-29 21:09:40.840000+00:00,193,272.8182,0x40000000,1.999595
2025-07-29 21:09:41.130000+00:00,304,6.276,0x40000000,2.900866
2025-07-29 21:09:42.620000+00:00,131,8.4021,0x40000000,2.901324
2025-07-29 21:09:45.350000+00:00,171,183.0435,0x40000000,2.000185
2025-07-29 21:09:45.630000+00:00,211,136.5962,0x40000000,2.901156
2025-07-29 21:09:47.120000+00:00,94,3.0356,0x40000000,2.902104
2025-07-29 21:09:48.630000+00:00,335,3.525,0x40000000,2.900777
2025-07-29 21:09:50.130000+00:00,1600,24.7693,0x40000000,2.900731
2025-07-29 21:09:52.840000+00:00,193,272.8257,0x40000000,1.999592
2025-07-29 21:09:53.130000+00:00,304,6.2775,0x40000000,2.900868
2025-07-29 21:09:54.620000+00:00,131,8.4017,0x40000000,2.901325
2025-07-29 21:09:57.350000+00:00,171,183.0321,0x40000000,2.000166
2025-07-29 21:09:57.630000+00:00,211,136.6024,0x40000000,2.901154
2025-07-29 21:09:59.120000+00:00,94,3.0293,0x40000000,2.902101
2025-07-29 21:10:00.630000+00:00,335,3.5179,0x40000000,2.900773
2025-07-29 21:10:04.720000+00:00,1700,302.666,0x40000000,1.000016
2025-07-29 21:10:04.840000+00:00,193,272.8169,0x40000000,1.999591
2025-07-29 21:10:05.150000+00:00,304,6.2761,0x40000000,2.900867
2025-07-29 21:10:06.620000+00:00,131,8.4028,0x40000000,2.901323
2025-07-29 21:10:09.350000+00:00,171,183.0404,0x40000000,2.000181
2025-07-29 21:10:09.630000+00:00,211,136.6007,0x40000000,2.901157
2025-07-29 21:10:11.120000+00:00,94,3.0287,0x40000000,2.902103
2025-07-29 21:10:12.620000+00:00,335,3.5254,0x40000000,2.900769
2025-07-29 21:10:14.130000+00:00,1600,24.7619,0x40000000,2.900728
2025-07-29 21:10:16.850000+00:00,193,272.8219,0x40000000,1.999591
2025-07-29 21:10:17.130000+00:00,304,6.2742,0x40000000,2.900864
2025-07-29 21:10:18.620000+00:00,131,8.3969,0x40000000,2.901328
2025-07-29 21:10:21.350000+00:00,171,183.0539,0x40000000,2.000167
2025-07-29 21:10:21.630000+00:00,211,136.6025,0x40000000,2.90116
2025-07-29 21:10:23.120000+00:00,94,3.0341,0x40000000,2.902099
2025-07-29 21:10:24.630000+00:00,335,3.5254,0x40000000,2.900776
2025-07-29 21:10:28.720000+00:00,1700,302.6212,0x40000000,1.000022
2025-07-29 21:10:28.840000+00:00,193,272.8232,0x40000000,1.999588
2025-07-29 21:10:29.130000+00:00,304,6.2711,0x40000000,2.900863
2025-07-29 21:10:30.620000+00:00,131,8.4052,0x40000000,2.901323
2025-07-29 21:10:33.350000+00:00,171,183.0514,0x40000000,2.000184
2025-07-29 21:10:33.630000+00:00,211,136.6068,0x40000000,2.901159
2025-07-29 21:10:35.120000+00:00,94,3.0267,0x40000000,2.902097
2025-07-29 21:10:36.630000+00:00,335,3.5227,0x40000000,2.900779
2025-07-29 21:10:38.130000+00:00,1600,24.7531,0x40000000,2.900724
2025-07-29 21:10:40.840000+00:00,193,272.8243,0x40000000,1.99959
2025-07-29 21:10:41.130000+00:00,304,6.2712,0x40000000,2.900863
2025-07-29 21:10:42.620000+00:00,131,8.4083,0x40000000,2.901329
2025-07-29 21:10:45.350000+00:00,171,183.0471,0x40000000,2.000166
2025-07-29 21:10:45.630000+00:00,211,136.5944,0x40000000,2.901159
2025-07-29 21:10:47.120000+00:00,94,3.0291,0x40000000,2.902098
2025-07-29 21:10:48.630000+00:00,335,3.5207,0x40000000,2.900782
2025-07-29 21:10:52.720000+00:00,1700,302.5837,0x40000000,1.000017
2025-07-29 21:10:52.840000+00:00,193,272.8424,0x40000000,1.999586
2025-07-29 21:10:53.130000+00:00,304,6.2704,0x40000000,2.900866
2025-07-29 21:10:54.620000+00:00,131,8.399,0x40000000,2.901327
2025-07-29 21:10:57.350000+00:00,171,183.0472,0x40000000,2.000179
2025-07-29 21:10:57.630000+00:00,211,136.6082,0x40000000,2.90116
2025-07-29 21:10:59.120000+00:00,94,3.0253,0x40000000,2.902098
2025-07-29 21:11:00.630000+00:00,335,3.5228,0x40000000,2.900784
2025-07-29 21:11:02.130000+00:00,1600,24.7608,0x40000000,2.900732
2025-07-29 21:11:04.840000+00:00,193,272.8473,0x40000000,1.999587
2025-07-29 21:11:05.130000+00:00,304,6.273,0x40000000,2.900864
2025-07-29 21:11:06.620000+00:00,131,8.4024,0x40000000,2.901327
2025-07-29 21:11:09.350000+00:00,171,183.0603,0x40000000,2.000165
2025-07-29 21:11:09.630000+00:00,211,136.6081,0x40000000,2.901158
2025-07-29 21:11:11.120000+00:00,94,3.0271,0x40000000,2.902102
2025-07-29 21:11:12.630000+00:00,335,3.5202,0x40000000,2.900786
2025-07-29 21:11:16.720000+00:00,1700,302.5461,0x40000000,1.00002
2025-07-29 21:11:16.850000+00:00,193,272.8685,0x40000000,1.999587
2025-07-29 21:11:17.130000+00:00,304,6.2699,0x40000000,2.900867
2025-07-29 21:11:18.620000+00:00,131,8.4136,0x40000000,2.901325
2025-07-29 21:11:21.350000+00:00,171,183.0728,0x40000000,2.000183
2025-07-29 21:11:21.630000+00:00,211,136.6237,0x40000000,2.901162
2025-07-29 21:11:23.120000+00:00,94,3.0282,0x40000000,2.9021
2025-07-29 21:11:24.630000+00:00,335,3.5213,0x40000000,2.900785
2025-07-29 21:11:26.130000+00:00,1600,24.7493,0x40000000,2.90073
2025-07-29 21:11:28.840000+00:00,193,272.8903,0x40000000,1.999588
2025-07-29 21:11:29.130000+00:00,304,6.2706,0x40000000,2.900863
2025-07-29 21:11:30.620000+00:00,131,8.4118,0x40000000,2.901328
2025-07-29 21:11:33.350000+00:00,171,183.0782,0x40000000,2.000166
2025-07-29 21:11:33.630000+00:00,211,136.619,0x40000000,2.901162
2025-07-29 21:11:35.130000+00:00,94,3.0282,0x40000000,2.902103
2025-07-29 21:11:36.620000+00:00,335,3.522,0x40000000,2.900787
2025-07-29 21:11:40.720000+00:00,1700,302.5286,0x40000000,1.000018
2025-07-29 21:11:40.840000+00:00,193,272.8764,0x40000000,1.999588
2025-07-29 21:11:41.130000+00:00,304,6.2762,0x40000000,2.900863
2025-07-29 21:11:42.620000+00:00,131,8.411,0x40000000,2.901325
2025-07-29 21:11:45.350000+00:00,171,183.0736,0x40000000,2.000181
2025-07-29 21:11:45.630000+00:00,211,136.6146,0x40000000,2.901164
2025-07-29 21:11:47.120000+00:00,94,3.0266,0x40000000,2.902103
2025-07-29 21:11:48.630000+00:00,335,3.5207,0x40000000,2.900785
2025-07-29 21:11:50.130000+00:00,1600,24.7557,0x40000000,2.900728
2025-07-29 21:11:52.840000+00:00,193,272.8721,0x40000000,1.999588
2025-07-29 21:11:53.130000+00:00,304,6.2778,0x40000000,2.900857
2025-07-29 21:11:54.620000+00:00,131,8.4072,0x40000000,2.901323
2025-07-29 21:11:57.350000+00:00,171,183.0633,0x40000000,2.000169
2025-07-29 21:11:57.630000+00:00,211,136.6131,0x40000000,2.901163
2025-07-29 21:11:59.150000+00:00,94,3.0337,0x40000000,2.902102
2025-07-29 21:12:00.630000+00:00,335,3.523,0x40000000,2.900786
2025-07-29 21:12:04.720000+00:00,1700,302.5502,0x40000000,1.00002
2025-07-29 21:12:04.840000+00:00,193,272.8816,0x40000000,1.999588
2025-07-29 21:12:05.150000+00:00,304,6.2765,0x40000000,2.900857
2025-07-29 21:12:06.620000+00:00,131,8.4041,0x40000000,2.901322
2025-07-29 21:12:09.350000+00:00,171,183.0728,0x40000000,2.000183
2025-07-29 21:12:09.630000+00:00,211,136.611,0x40000000,2.901162
2025-07-29 21:12:11.120000+00:00,94,3.028,0x40000000,2.902099
2025-07-29 21:12:12.630000+00:00,335,3.5156,0x40000000,2.900784
2025-07-29 21:12:14.130000+00:00,1600,24.7579,0x40000000,2.900729
2025-07-29 21:12:16.850000+00:00,193,272.8703,0x40000000,1.999591
2025-07-29 21:12:17.130000+00:00,304,6.2787,0x40000000,2.90086
2025-07-29 21:12:18.620000+00:00,131,8.3988,0x40000000,2.901323
2025-07-29 21:12:21.350000+00:00,171,183.0552,0x40000000,2.000166
2025-07-29 21:12:21.630000+00:00,211,136.6319,0x40000000,2.901163
2025-07-29 21:12:23.120000+00:00,94,3.0295,0x40000000,2.902099
2025-07-29 21:12:24.630000+00:00,335,3.5193,0x40000000,2.900784
2025-07-29 21:12:28.720000+00:00,1700,302.5693,0x40000000,1.000022
2025-07-29 21:12:28.840000+00:00,193,272.87,0x40000000,1.999591
2025-07-29 21:12:29.130000+00:00,304,6.2723,0x40000000,2.900862
2025-07-29 21:12:30.630000+00:00,131,8.3979,0x40000000,2.901323
2025-07-29 21:12:33.350000+00:00,171,183.04,0x40000000,2.000185
2025-07-29 21:12:33.630000+00:00,211,136.6278,0x40000000,2.901167
2025-07-29 21:12:35.120000+00:00,94,3.0306,0x40000000,2.902099
2025-07-29 21:12:36.620000+00:00,335,3.5126,0x40000000,2.900783
2025-07-29 21:12:38.130000+00:00,1600,24.7559,0x40000000,2.900727
2025-07-29 21:12:40.840000+00:00,193,272.8918,0x40000000,1.999591
2025-07-29 21:12:41.130000+00:00,304,6.2766,0x40000000,2.900862
2025-07-29 21:12:42.620000+00:00,131,8.4019,0x40000000,2.901325
2025-07-29 21:12:45.350000+00:00,171,183.0455,0x40000000,2.00017
2025-07-29 21:12:45.630000+00:00,211,136.6283,0x40000000,2.901166
2025-07-29 21:12:47.120000+00:00,94,3.0329,0x40000000,2.902099
2025-07-29 21:12:48.620000+00:00,335,3.5175,0x40000000,2.900784
2025-07-29 21:12:52.720000+00:00,1700,302.5874,0x40000000,1.00002
2025-07-29 21:12:52.840000+00:00,193,272.8801,0x40000000,1.999594
2025-07-29 21:12:53.130000+00:00,304,6.2759,0x40000000,2.900862
2025-07-29 21:12:54.620000+00:00,131,8.3995,0x40000000,2.901329
2025-07-29 21:12:57.350000+00:00,171,183.0504,0x40000000,2.000183
2025-07-29 21:12:57.630000+00:00,211,136.6368,0x40000000,2.901165
2025-07-29 21:12:59.120000+00:00,94,3.0348,0x40000000,2.902097
2025-07-29 21:13:00.620000+00:00,335,3.5181,0x40000000,2.900786
2025-07-29 21:13:02.130000+00:00,1600,24.7571,0x40000000,2.900727
2025-07-29 21:13:04.840000+00:00,193,272.8873,0x40000000,1.999597
2025-07-29 21:13:05.130000+00:00,304,6.2812,0x40000000,2.900859
2025-07-29 21:13:06.620000+00:00,131,8.4015,0x40000000,2.901324
2025-07-29 21:13:09.350000+00:00,171,183.0158,0x40000000,2.000169
2025-07-29 21:13:09.630000+00:00,211,136.6362,0x40000000,2.901165
2025-07-29 21:13:11.140000+00:00,94,3.0384,0x40000000,2.902093
2025-07-29 21:13:12.630000+00:00,335,3.5193,0x40000000,2.900785
2025-07-29 21:13:16.720000+00:00,1700,302.5866,0x40000000,1.000019
