time_tag,satellite,flux,energy
2025-07-29 21:54:00+00:00,19,1.011997255773167e-06,0.1-0.8nm
2025-07-29 21:55:00+00:00,19,3.1678346612551422e-09,0.05-0.4nm
2025-07-29 21:55:00+00:00,19,1.017693989524559e-06,0.1-0.8nm
2025-07-29 21:56:00+00:00,19,6.788206441399326e-09,0.05-0.4nm
2025-07-29 21:56:00+00:00,19,1.037992205965565e-06,0.1-0.8nm
2025-07-29 21:57:00+00:00,19,9.985845927928949e-09,0.05-0.4nm
2025-07-29 21:57:00+00:00,19,1.06244249309384e-06,0.1-0.8nm
2025-07-29 21:58:00+00:00,19,8.397106121549314e-09,0.05-0.4nm
2025-07-29 21:58:00+00:00,19,1.056744395100395e-06,0.1-0.8nm
2025-07-29 21:59:00+00:00,19,6.7685581583987195e-09,0.05-0.4nm
2025-07-29 21:59:00+00:00,19,1.046109559865726e-06,0.1-0.8nm
2025-07-29 22:00:00+00:00,19,7.279774560942088e-09,0.05-0.4nm
2025-07-29 22:00:00+00:00,19,1.059012220139266e-06,0.1-0.8nm
2025-07-29 22:01:00+00:00,19,9.32340071813087e-09,0.05-0.4nm
2025-07-29 22:01:00+00:00,19,1.063037871062988e-06,0.1-0.8nm
2025-07-29 22:02:00+00:00,19,3.598897890810804e-08,0.05-0.4nm
2025-07-29 22:02:00+00:00,19,1.184494067274499e-06,0.1-0.8nm
2025-07-29 22:03:00+00:00,19,3.472396201686933e-07,0.05-0.4nm
2025-07-29 22:03:00+00:00,19,2.285976961502456e-06,0.1-0.8nm
2025-07-29 22:04:00+00:00,19,4.1870444533742546e-07,0.05-0.4nm
2025-07-29 22:04:00+00:00,19,3.177562575729098e-06,0.1-0.8nm
2025-07-29 22:05:00+00:00,19,4.710264533969166e-07,0.05-0.4nm
2025-07-29 22:05:00+00:00,19,3.7168583730817772e-06,0.1-0.8nm
2025-07-29 22:06:00+00:00,19,1.500912247820451e-07,0.05-0.4nm
2025-07-29 22:06:00+00:00,19,2.433396730339154e-06,0.1-0.8nm
2025-07-29 22:07:00+00:00,19,6.276607678046275e-08,0.05-0.4nm
2025-07-29 22:07:00+00:00,19,1.6394393469454371e-06,0.1-0.8nm
2025-07-29 22:08:00+00:00,19,4.5982265106658815e-08,0.05-0.4nm
2025-07-29 22:08:00+00:00,19,1.496959839641931e-06,0.1-0.8nm
2025-07-29 22:09:00+00:00,19,3.8216153797066e-08,0.05-0.4nm
2025-07-29 22:09:00+00:00,19,1.4426282177737438e-06,0.1-0.8nm
2025-07-29 22:10:00+00:00,19,3.506798762487051e-08,0.05-0.4nm
2025-07-29 22:10:00+00:00,19,1.386583676321606e-06,0.1-0.8nm
2025-07-29 22:11:00+00:00,19,4.439661438482289e-08,0.05-0.4nm
2025-07-29 22:11:00+00:00,19,1.449537876396789e-06,0.1-0.8nm
2025-07-29 22:12:00+00:00,19,5.482552012381347e-08,0.05-0.4nm
2025-07-29 22:12:00+00:00,19,1.566697164889774e-06,0.1-0.8nm
2025-07-29 22:13:00+00:00,19,6.03243250907326e-08,0.05-0.4nm
2025-07-29 22:13:00+00:00,19,1.666846515036013e-06,0.1-0.8nm
2025-07-29 22:14:00+00:00,19,5.487234844281374e-08,0.05-0.4nm
2025-07-29 22:14:00+00:00,19,1.681540084064181e-06,0.1-0.8nm
2025-07-29 22:15:00+00:00,19,4.25465280784465e-08,0.05-0.4nm
2025-07-29 22:15:00+00:00,19,1.629658299862058e-06,0.1-0.8nm
2025-07-29 22:16:00+00:00,19,3.40596812975491e-08,0.05-0.4nm
2025-07-29 22:16:00+00:00,19,1.536843797111942e-06,0.1-0.8nm
2025-07-29 22:17:00+00:00,19,2.5226100319741808e-08,0.05-0.4nm
2025-07-29 22:17:00+00:00,19,1.421255092282081e-06,0.1-0.8nm
2025-07-29 22:18:00+00:00,19,1.804596294618932e-08,0.05-0.4nm
2025-07-29 22:18:00+00:00,19,1.3209669305069831e-06,0.1-0.8nm
2025-07-29 22:19:00+00:00,19,1.4061981801205541e-08,0.05-0.4nm
2025-07-29 22:19:00+00:00,19,1.247303316631587e-06,0.1-0.8nm
2025-07-29 22:20:00+00:00,19,1.166884455727768e-08,0.05-0.4nm
2025-07-29 22:20:00+00:00,19,1.1894751423824341e-06,0.1-0.8nm
2025-07-29 22:21:00+00:00,19,7.964269244098432e-09,0.05-0.4nm
2025-07-29 22:21:00+00:00,19,1.148312094301218e-06,0.1-0.8nm
2025-07-29 22:22:00+00:00,19,6.5661440729058995e-09,0.05-0.4nm
2025-07-29 22:22:00+00:00,19,1.120950514632568e-06,0.1-0.8nm
2025-07-29 22:23:00+00:00,19,6.313865430485066e-09,0.05-0.4nm
2025-07-29 22:23:00+00:00,19,1.100827262234815e-06,0.1-0.8nm
2025-07-29 22:24:00+00:00,19,5.916302558972575e-09,0.05-0.4nm
2025-07-29 22:24:00+00:00,19,1.081692744264728e-06,0.1-0.8nm
2025-07-29 22:25:00+00:00,19,5.50829470924441e-09,0.05-0.4nm
2025-07-29 22:25:00+00:00,19,1.0653594699761011e-06,0.1-0.8nm
2025-07-29 22:26:00+00:00,19,5.143379055994046e-09,0.05-0.4nm
2025-07-29 22:26:00+00:00,19,1.060520276041643e-06,0.1-0.8nm
2025-07-29 22:27:00+00:00,19,8.298587594879336e-09,0.05-0.4nm
2025-07-29 22:27:00+00:00,19,1.082646917893726e-06,0.1-0.8nm
2025-07-29 22:28:00+00:00,19,8.121654460069294e-09,0.05-0.4nm
2025-07-29 22:28:00+00:00,19,1.091155809263e-06,0.1-0.8nm
2025-07-29 22:29:00+00:00,19,9.266157618981197e-09,0.05-0.4nm
2025-07-29 22:29:00+00:00,19,1.109202457882929e-06,0.1-0.8nm
2025-07-29 22:30:00+00:00,19,1.203809141259171e-08,0.05-0.4nm
2025-07-29 22:30:00+00:00,19,1.146592126133327e-06,0.1-0.8nm
2025-07-29 22:31:00+00:00,19,1.7263696250324753e-08,0.05-0.4nm
2025-07-29 22:31:00+00:00,19,1.204741806759557e-06,0.1-0.8nm
2025-07-29 22:32:00+00:00,19,2.2419117229333093e-08,0.05-0.4nm
2025-07-29 22:32:00+00:00,19,1.269258405045548e-06,0.1-0.8nm
2025-07-29 22:33:00+00:00,19,2.543105281915814e-08,0.05-0.4nm
2025-07-29 22:33:00+00:00,19,1.315056465500674e-06,0.1-0.8nm
2025-07-29 22:34:00+00:00,19,3.117617808356954e-08,0.05-0.4nm
2025-07-29 22:34:00+00:00,19,1.352684989797126e-06,0.1-0.8nm
2025-07-29 22:35:00+00:00,19,3.019271588300398e-08,0.05-0.4nm
2025-07-29 22:35:00+00:00,19,1.369173332932405e-06,0.1-0.8nm
2025-07-29 22:36:00+00:00,19,2.989624192650808e-08,0.05-0.4nm
2025-07-29 22:36:00+00:00,19,1.38566986152e-06,0.1-0.8nm
2025-07-29 22:37:00+00:00,19,2.9161965287016752e-08,0.05-0.4nm
2025-07-29 22:37:00+00:00,19,1.390414468005474e-06,0.1-0.8nm
2025-07-29 22:38:00+00:00,19,2.983536617762183e-08,0.05-0.4nm
2025-07-29 22:38:00+00:00,19,1.409032392984954e-06,0.1-0.8nm
2025-07-29 22:39:00+00:00,19,2.8554946851500063e-08,0.05-0.4nm
2025-07-29 22:39:00+00:00,19,1.419557293047546e-06,0.1-0.8nm
2025-07-29 22:40:00+00:00,19,2.7005514269262673e-08,0.05-0.4nm
2025-07-29 22:40:00+00:00,19,1.421964952896814e-06,0.1-0.8nm
2025-07-29 22:41:00+00:00,19,2.7371768851480728e-08,0.05-0.4nm
2025-07-29 22:41:00+00:00,19,1.433613533663447e-06,0.1-0.8nm
2025-07-29 22:42:00+00:00,19,3.00470475167458e-08,0.05-0.4nm
2025-07-29 22:42:00+00:00,19,1.4557047052221601e-06,0.1-0.8nm
2025-07-29 22:43:00+00:00,19,3.837388007355002e-08,0.05-0.4nm
2025-07-29 22:43:00+00:00,19,1.510157176198845e-06,0.1-0.8nm
2025-07-29 22:44:00+00:00,19,4.61682034824662e-08,0.05-0.4nm
2025-07-29 22:44:00+00:00,19,1.582450636306021e-06,0.1-0.8nm
2025-07-29 22:45:00+00:00,19,5.132268299234965e-08,0.05-0.4nm
2025-07-29 22:45:00+00:00,19,1.6539370335522097e-06,0.1-0.8nm
2025-07-29 22:46:00+00:00,19,5.625752663718231e-08,0.05-0.4nm
2025-07-29 22:46:00+00:00,19,1.733761109790066e-06,0.1-0.8nm
2025-07-29 22:47:00+00:00,19,5.945882008973058e-08,0.05-0.4nm
2025-07-29 22:47:00+00:00,19,1.8034214690487711e-06,0.1-0.8nm
2025-07-29 22:48:00+00:00,19,6.800686946917267e-08,0.05-0.4nm
2025-07-29 22:48:00+00:00,19,1.892757609311957e-06,0.1-0.8nm
2025-07-29 22:49:00+00:00,19,7.268021562367721e-08,0.05-0.4nm
2025-07-29 22:49:00+00:00,19,1.984682285183225e-06,0.1-0.8nm
2025-07-29 22:50:00+00:00,19,7.382668343325349e-08,0.05-0.4nm
2025-07-29 22:50:00+00:00,19,2.045411065410007e-06,0.1-0.8nm
2025-07-29 22:51:00+00:00,19,7.735192752988951e-08,0.05-0.4nm
2025-07-29 22:51:00+00:00,19,2.097137667078641e-06,0.1-0.8nm
2025-07-29 22:52:00+00:00,19,7.947609503844433e-08,0.05-0.4nm
2025-07-29 22:52:00+00:00,19,2.141032609870308e-06,0.1-0.8nm
2025-07-29 22:53:00+00:00,19,8.001231321941304e-08,0.05-0.4nm
2025-07-29 22:53:00+00:00,19,2.151510443582083e-06,0.1-0.8nm
2025-07-29 22:54:00+00:00,19,7.931240020297992e-08,0.05-0.4nm
2025-07-29 22:54:00+00:00,19,2.162132204830413e-06,0.1-0.8nm
2025-07-29 22:55:00+00:00,19,7.783201994016055e-08,0.05-0.4nm
2025-07-29 22:55:00+00:00,19,2.158310280719888e-06,0.1-0.8nm
2025-07-29 22:56:00+00:00,19,7.611404839735769e-08,0.05-0.4nm
2025-07-29 22:56:00+00:00,19,2.131726205334416e-06,0.1-0.8nm
2025-07-29 22:57:00+00:00,19,6.986446976497973e-08,0.05-0.4nm
2025-07-29 22:57:00+00:00,19,2.09747054213949e-06,0.1-0.8nm
2025-07-29 22:58:00+00:00,19,6.776291883170417e-08,0.05-0.4nm
2025-07-29 22:58:00+00:00,19,2.079544401567545e-06,0.1-0.8nm
2025-07-29 22:59:00+00:00,19,6.114806438972664e-08,0.05-0.4nm
2025-07-29 22:59:00+00:00,19,2.031652456935262e-06,0.1-0.8nm
2025-07-29 23:00:00+00:00,19,5.333406249974359e-08,0.05-0.4nm
2025-07-29 23:00:00+00:00,19,1.957487029358162e-06,0.1-0.8nm
2025-07-29 23:01:00+00:00,19,4.887246163320924e-08,0.05-0.4nm
2025-07-29 23:01:00+00:00,19,1.8884261407947631e-06,0.1-0.8nm
2025-07-29 23:02:00+00:00,19,4.447277746066902e-08,0.05-0.4nm
2025-07-29 23:02:00+00:00,19,1.8105937442669518e-06,0.1-0.8nm
2025-07-29 23:03:00+00:00,19,3.971889128706607e-08,0.05-0.4nm
2025-07-29 23:03:00+00:00,19,1.7564326526553482e-06,0.1-0.8nm
2025-07-29 23:04:00+00:00,19,3.939396719943033e-08,0.05-0.4nm
2025-07-29 23:04:00+00:00,19,1.7181411067213038e-06,0.1-0.8nm
2025-07-29 23:05:00+00:00,19,3.736770182172222e-08,0.05-0.4nm
2025-07-29 23:05:00+00:00,19,1.680407422099961e-06,0.1-0.8nm
2025-07-29 23:06:00+00:00,19,3.386393387927455e-08,0.05-0.4nm
2025-07-29 23:06:00+00:00,19,1.637805780774215e-06,0.1-0.8nm
2025-07-29 23:07:00+00:00,19,3.02462233037204e-08,0.05-0.4nm
2025-07-29 23:07:00+00:00,19,1.594554987605079e-06,0.1-0.8nm
2025-07-29 23:08:00+00:00,19,2.6944913855686533e-08,0.05-0.4nm
2025-07-29 23:08:00+00:00,19,1.558672806822869e-06,0.1-0.8nm
2025-07-29 23:09:00+00:00,19,2.5287640426086e-08,0.05-0.4nm
2025-07-29 23:09:00+00:00,19,1.526945652585709e-06,0.1-0.8nm
2025-07-29 23:10:00+00:00,19,2.398621212762464e-08,0.05-0.4nm
2025-07-29 23:10:00+00:00,19,1.493885747549939e-06,0.1-0.8nm
2025-07-29 23:11:00+00:00,19,2.168356338927424e-08,0.05-0.4nm
2025-07-29 23:11:00+00:00,19,1.464149363528122e-06,0.1-0.8nm
2025-07-29 23:12:00+00:00,19,2.058144232819359e-08,0.05-0.4nm
2025-07-29 23:12:00+00:00,19,1.443793507860391e-06,0.1-0.8nm
2025-07-29 23:13:00+00:00,19,1.991383768995547e-08,0.05-0.4nm
2025-07-29 23:13:00+00:00,19,1.423490630259038e-06,0.1-0.8nm
2025-07-29 23:14:00+00:00,19,1.854611753060453e-08,0.05-0.4nm
2025-07-29 23:14:00+00:00,19,1.397325263496895e-06,0.1-0.8nm
2025-07-29 23:15:00+00:00,19,1.6661765300796102e-08,0.05-0.4nm
2025-07-29 23:15:00+00:00,19,1.37935774091602e-06,0.1-0.8nm
2025-07-29 23:16:00+00:00,19,1.636754909384308e-08,0.05-0.4nm
2025-07-29 23:16:00+00:00,19,1.360902842861833e-06,0.1-0.8nm
2025-07-29 23:17:00+00:00,19,1.807269889297913e-08,0.05-0.4nm
2025-07-29 23:17:00+00:00,19,1.341087795481144e-06,0.1-0.8nm
2025-07-29 23:18:00+00:00,19,1.8033535553740873e-08,0.05-0.4nm
2025-07-29 23:18:00+00:00,19,1.323617766502138e-06,0.1-0.8nm
2025-07-29 23:19:00+00:00,19,1.607957322846687e-08,0.05-0.4nm
2025-07-29 23:19:00+00:00,19,1.312591962232545e-06,0.1-0.8nm
2025-07-29 23:20:00+00:00,19,1.535383908901622e-08,0.05-0.4nm
2025-07-29 23:20:00+00:00,19,1.306167632719734e-06,0.1-0.8nm
2025-07-29 23:21:00+00:00,19,1.515468284196686e-08,0.05-0.4nm
2025-07-29 23:21:00+00:00,19,1.3031501566729271e-06,0.1-0.8nm
2025-07-29 23:22:00+00:00,19,1.533836879730188e-08,0.05-0.4nm
2025-07-29 23:22:00+00:00,19,1.297255948884412e-06,0.1-0.8nm
2025-07-29 23:23:00+00:00,19,1.631506840737984e-08,0.05-0.4nm
2025-07-29 23:23:00+00:00,19,1.293994387197017e-06,0.1-0.8nm
2025-07-29 23:24:00+00:00,19,1.5472698677854172e-08,0.05-0.4nm
2025-07-29 23:24:00+00:00,19,1.2887330740340981e-06,0.1-0.8nm
2025-07-29 23:25:00+00:00,19,1.4314281315819239e-08,0.05-0.4nm
2025-07-29 23:25:00+00:00,19,1.280920628232706e-06,0.1-0.8nm
2025-07-29 23:26:00+00:00,19,1.325111309569138e-08,0.05-0.4nm
2025-07-29 23:26:00+00:00,19,1.275108388654189e-06,0.1-0.8nm
2025-07-29 23:27:00+00:00,19,1.504589342005147e-08,0.05-0.4nm
2025-07-29 23:27:00+00:00,19,1.27869498101063e-06,0.1-0.8nm
2025-07-29 23:28:00+00:00,19,1.298873630872776e-08,0.05-0.4nm
2025-07-29 23:28:00+00:00,19,1.279159846490074e-06,0.1-0.8nm
2025-07-29 23:29:00+00:00,19,1.354852230406322e-08,0.05-0.4nm
2025-07-29 23:29:00+00:00,19,1.282678226743883e-06,0.1-0.8nm
2025-07-29 23:30:00+00:00,19,1.468142141192174e-08,0.05-0.4nm
2025-07-29 23:30:00+00:00,19,1.291152443627652e-06,0.1-0.8nm
2025-07-29 23:31:00+00:00,19,1.766923674040299e-08,0.05-0.4nm
2025-07-29 23:31:00+00:00,19,1.2973303000762822e-06,0.1-0.8nm
2025-07-29 23:32:00+00:00,19,1.7249215389369962e-08,0.05-0.4nm
2025-07-29 23:32:00+00:00,19,1.30059970615548e-06,0.1-0.8nm
2025-07-29 23:33:00+00:00,19,1.736630217408219e-08,0.05-0.4nm
2025-07-29 23:33:00+00:00,19,1.3111374528307351e-06,0.1-0.8nm
2025-07-29 23:34:00+00:00,19,1.715293862503131e-08,0.05-0.4nm
2025-07-29 23:34:00+00:00,19,1.31919023260707e-06,0.1-0.8nm
2025-07-29 23:35:00+00:00,19,1.558708007109999e-08,0.05-0.4nm
2025-07-29 23:35:00+00:00,19,1.3252151802589651e-06,0.1-0.8nm
2025-07-29 23:36:00+00:00,19,1.6307083683386733e-08,0.05-0.4nm
2025-07-29 23:36:00+00:00,19,1.32219258830446e-06,0.1-0.8nm
2025-07-29 23:37:00+00:00,19,1.531689086675669e-08,0.05-0.4nm
2025-07-29 23:37:00+00:00,19,1.32175000544521e-06,0.1-0.8nm
2025-07-29 23:38:00+00:00,19,1.402480620527057e-08,0.05-0.4nm
2025-07-29 23:38:00+00:00,19,1.313788743573241e-06,0.1-0.8nm
2025-07-29 23:39:00+00:00,19,1.0167928721216411e-08,0.05-0.4nm
2025-07-29 23:39:00+00:00,19,1.298030952057161e-06,0.1-0.8nm
2025-07-29 23:40:00+00:00,19,1.1121636944722011e-08,0.05-0.4nm
2025-07-29 23:40:00+00:00,19,1.297622020501876e-06,0.1-0.8nm
2025-07-29 23:41:00+00:00,19,1.8019379766087692e-08,0.05-0.4nm
2025-07-29 23:41:00+00:00,19,1.3157058447177401e-06,0.1-0.8nm
2025-07-29 23:42:00+00:00,19,2.2577202329898682e-08,0.05-0.4nm
2025-07-29 23:42:00+00:00,19,1.3369628959480902e-06,0.1-0.8nm
2025-07-29 23:43:00+00:00,19,7.444732830208524e-08,0.05-0.4nm
2025-07-29 23:43:00+00:00,19,1.641258222662145e-06,0.1-0.8nm
2025-07-29 23:44:00+00:00,19,1.580750677021569e-07,0.05-0.4nm
2025-07-29 23:44:00+00:00,19,2.178149998144363e-06,0.1-0.8nm
2025-07-29 23:45:00+00:00,19,1.474477926421968e-07,0.05-0.4nm
2025-07-29 23:45:00+00:00,19,2.244964889541734e-06,0.1-0.8nm
2025-07-29 23:46:00+00:00,19,5.269040315170059e-08,0.05-0.4nm
2025-07-29 23:46:00+00:00,19,1.6615107369943871e-06,0.1-0.8nm
2025-07-29 23:47:00+00:00,19,2.3409745253388792e-08,0.05-0.4nm
2025-07-29 23:47:00+00:00,19,1.38352970679989e-06,0.1-0.8nm
2025-07-29 23:48:00+00:00,19,1.391048165544361e-08,0.05-0.4nm
2025-07-29 23:48:00+00:00,19,1.2855233535447042e-06,0.1-0.8nm
2025-07-29 23:49:00+00:00,19,1.3545066401832171e-08,0.05-0.4nm
2025-07-29 23:49:00+00:00,19,1.2652886880459842e-06,0.1-0.8nm
2025-07-29 23:50:00+00:00,19,1.519795667093149e-08,0.05-0.4nm
2025-07-29 23:50:00+00:00,19,1.264767661268706e-06,0.1-0.8nm
2025-07-29 23:51:00+00:00,19,1.697532248101652e-08,0.05-0.4nm
2025-07-29 23:51:00+00:00,19,1.277059936910518e-06,0.1-0.8nm
2025-07-29 23:52:00+00:00,19,1.719978826031365e-08,0.05-0.4nm
2025-07-29 23:52:00+00:00,19,1.299497398576932e-06,0.1-0.8nm
2025-07-29 23:53:00+00:00,19,2.039175939216875e-08,0.05-0.4nm
2025-07-29 23:53:00+00:00,19,1.331449311692267e-06,0.1-0.8nm
2025-07-29 23:54:00+00:00,19,1.6835883798194108e-08,0.05-0.4nm
2025-07-29 23:54:00+00:00,19,1.292451202061784e-06,0.1-0.8nm
2025-07-29 23:55:00+00:00,19,1.361406987143709e-08,0.05-0.4nm
2025-07-29 23:55:00+00:00,19,1.264169213754939e-06,0.1-0.8nm
2025-07-29 23:56:00+00:00,19,1.300494201217361e-08,0.05-0.4nm
2025-07-29 23:56:00+00:00,19,1.242527673639415e-06,0.1-0.8nm
2025-07-29 23:57:00+00:00,19,1.17440741576047e-08,0.05-0.4nm
2025-07-29 23:57:00+00:00,19,1.219741193381196e-06,0.1-0.8nm
2025-07-29 23:58:00+00:00,19,1.02079500408081e-08,0.05-0.4nm
2025-07-29 23:58:00+00:00,19,1.203597662424726e-06,0.1-0.8nm
2025-07-29 23:59:00+00:00,19,1.032583263338438e-08,0.05-0.4nm
