time_tag,satellite,flux,energy
2026-01-26 19:51:00+00:00,18,1.770883351071006e-08,0.05-0.4nm
2026-01-26 19:56:00+00:00,18,1.3695924394596652e-08,0.05-0.4nm
2026-01-26 19:56:00+00:00,18,1.141715188168746e-06,0.1-0.8nm
2026-01-26 20:01:00+00:00,18,1.123269953495764e-06,0.1-0.8nm
2026-01-26 20:01:00+00:00,18,1.4305308049245009e-08,0.05-0.4nm
2026-01-26 20:06:00+00:00,18,1.211677727042115e-06,0.1-0.8nm
2026-01-26 20:06:00+00:00,18,2.197865178743541e-08,0.05-0.4nm
2026-01-26 20:11:00+00:00,18,3.5819155641547695e-08,0.05-0.4nm
2026-01-26 20:11:00+00:00,18,1.373774921376025e-06,0.1-0.8nm
2026-01-26 20:16:00+00:00,18,1.492925434831704e-06,0.1-0.8nm
2026-01-26 20:16:00+00:00,18,3.7463525615066835e-08,0.05-0.4nm
2026-01-26 20:21:00+00:00,18,3.3851783598493064e-08,0.05-0.4nm
2026-01-26 20:21:00+00:00,18,1.487088752583076e-06,0.1-0.8nm
2026-01-26 20:26:00+00:00,18,1.380842036269314e-06,0.1-0.8nm
2026-01-26 20:26:00+00:00,18,1.9205524282028825e-08,0.05-0.4nm
2026-01-26 20:31:00+00:00,18,1.611179456517675e-08,0.05-0.4nm
2026-01-26 20:31:00+00:00,18,1.2777953770637392e-06,0.1-0.8nm
2026-01-26 20:36:00+00:00,18,1.2285339607842612e-06,0.1-0.8nm
2026-01-26 20:36:00+00:00,18,1.338984212395644e-08,0.05-0.4nm
2026-01-26 20:41:00+00:00,18,1.1279290390575621e-08,0.05-0.4nm
2026-01-26 20:41:00+00:00,18,1.182344021799508e-06,0.1-0.8nm
2026-01-26 20:46:00+00:00,18,7.961486581109511e-09,0.05-0.4nm
2026-01-26 20:46:00+00:00,18,1.170200221167761e-06,0.1-0.8nm
2026-01-26 20:51:00+00:00,18,1.186235522254719e-06,0.1-0.8nm
2026-01-26 20:51:00+00:00,18,7.1574914883854035e-09,0.05-0.4nm
2026-01-26 20:56:00+00:00,18,1.8285231107029173e-08,0.05-0.4nm
2026-01-26 20:56:00+00:00,18,1.287609848077409e-06,0.1-0.8nm
2026-01-26 21:01:00+00:00,18,1.387483994363947e-08,0.05-0.4nm
2026-01-26 21:01:00+00:00,18,1.290433374379063e-06,0.1-0.8nm
2026-01-26 21:06:00+00:00,18,1.265050173060444e-06,0.1-0.8nm
2026-01-26 21:06:00+00:00,18,1.3984369218178472e-08,0.05-0.4nm
2026-01-26 21:11:00+00:00,18,1.210195364365063e-06,0.1-0.8nm
2026-01-26 21:11:00+00:00,18,9.999999717180683e-10,0.05-0.4nm
2026-01-26 21:16:00+00:00,18,1.026505280776746e-08,0.05-0.4nm
2026-01-26 21:16:00+00:00,18,1.259520104213152e-06,0.1-0.8nm
2026-01-26 21:21:00+00:00,18,2.7731690721566328e-08,0.05-0.4nm
2026-01-26 21:21:00+00:00,18,1.493286049480957e-06,0.1-0.8nm
2026-01-26 21:26:00+00:00,18,6.221559090135997e-08,0.05-0.4nm
2026-01-26 21:26:00+00:00,18,1.837822878769657e-06,0.1-0.8nm
2026-01-26 21:31:00+00:00,18,1.0386160198549981e-07,0.05-0.4nm
2026-01-26 21:31:00+00:00,18,2.200532208007644e-06,0.1-0.8nm
2026-01-26 21:36:00+00:00,18,2.421856152068358e-06,0.1-0.8nm
2026-01-26 21:36:00+00:00,18,9.881134133138405e-08,0.05-0.4nm
2026-01-26 21:41:00+00:00,18,2.149079591617919e-06,0.1-0.8nm
2026-01-26 21:41:00+00:00,18,6.088936288506376e-08,0.05-0.4nm
2026-01-26 21:46:00+00:00,18,1.907958221636363e-06,0.1-0.8nm
2026-01-26 21:46:00+00:00,18,4.1245286297453276e-08,0.05-0.4nm
2026-01-26 21:51:00+00:00,18,1.9419720942437383e-08,0.05-0.4nm
2026-01-26 21:51:00+00:00,18,1.681767002992273e-06,0.1-0.8nm
2026-01-26 21:56:00+00:00,18,1.572147425576986e-06,0.1-0.8nm
2026-01-26 21:56:00+00:00,18,1.846063923949259e-08,0.05-0.4nm
2026-01-26 22:01:00+00:00,18,1.1916164055492113e-08,0.05-0.4nm
2026-01-26 22:01:00+00:00,18,1.517520672678074e-06,0.1-0.8nm
2026-01-26 22:06:00+00:00,18,1.108614799960605e-08,0.05-0.4nm
2026-01-26 22:06:00+00:00,18,1.49347499700525e-06,0.1-0.8nm
2026-01-26 22:11:00+00:00,18,1.071164845711791e-08,0.05-0.4nm
2026-01-26 22:11:00+00:00,18,1.447247655050887e-06,0.1-0.8nm
2026-01-26 22:16:00+00:00,18,1.390559756231368e-08,0.05-0.4nm
2026-01-26 22:16:00+00:00,18,1.451394837204134e-06,0.1-0.8nm
2026-01-26 22:21:00+00:00,18,1.2222979961507e-08,0.05-0.4nm
2026-01-26 22:21:00+00:00,18,1.4709166862303391e-06,0.1-0.8nm
2026-01-26 22:26:00+00:00,18,7.711018490397237e-09,0.05-0.4nm
2026-01-26 22:26:00+00:00,18,1.4297492043624511e-06,0.1-0.8nm
2026-01-26 22:31:00+00:00,18,7.649748390292643e-09,0.05-0.4nm
2026-01-26 22:31:00+00:00,18,1.3938591791884392e-06,0.1-0.8nm
2026-01-26 22:36:00+00:00,18,1.1355026252601871e-08,0.05-0.4nm
2026-01-26 22:36:00+00:00,18,1.430165184501675e-06,0.1-0.8nm
2026-01-26 22:41:00+00:00,18,8.750577151772632e-09,0.05-0.4nm
2026-01-26 22:41:00+00:00,18,1.38850009534508e-06,0.1-0.8nm
2026-01-26 22:46:00+00:00,18,6.654129691696654e-09,0.05-0.4nm
2026-01-26 22:46:00+00:00,18,1.329248789261328e-06,0.1-0.8nm
2026-01-26 22:51:00+00:00,18,1.292836032007471e-06,0.1-0.8nm
2026-01-26 22:51:00+00:00,18,9.927600963521854e-09,0.05-0.4nm
2026-01-26 22:56:00+00:00,18,1.266237177333096e-06,0.1-0.8nm
2026-01-26 22:56:00+00:00,18,6.559073284506667e-09,0.05-0.4nm
2026-01-26 23:01:00+00:00,18,4.8140074149216624e-09,0.05-0.4nm
2026-01-26 23:01:00+00:00,18,1.245701469088089e-06,0.1-0.8nm
2026-01-26 23:06:00+00:00,18,1.215860379488731e-06,0.1-0.8nm
2026-01-26 23:06:00+00:00,18,3.81018727679816e-09,0.05-0.4nm
2026-01-26 23:11:00+00:00,18,1.229314307238382e-06,0.1-0.8nm
2026-01-26 23:11:00+00:00,18,6.9337922070644725e-09,0.05-0.4nm
2026-01-26 23:16:00+00:00,18,1.934430656547192e-06,0.1-0.8nm
2026-01-26 23:16:00+00:00,18,1.15049502369402e-07,0.05-0.4nm
2026-01-26 23:21:00+00:00,18,4.968432222085539e-06,0.1-0.8nm
2026-01-26 23:21:00+00:00,18,6.464921398219303e-07,0.05-0.4nm
2026-01-26 23:26:00+00:00,18,4.269315468263812e-06,0.1-0.8nm
2026-01-26 23:26:00+00:00,18,3.047109657927649e-07,0.05-0.4nm
2026-01-26 23:31:00+00:00,18,1.2466423982004918e-07,0.05-0.4nm
2026-01-26 23:31:00+00:00,18,3.128706794086611e-06,0.1-0.8nm
2026-01-26 23:36:00+00:00,18,5.5336958126872566e-08,0.05-0.4nm
2026-01-26 23:36:00+00:00,18,2.291152213729219e-06,0.1-0.8nm
2026-01-26 23:41:00+00:00,18,1.760872464728891e-06,0.1-0.8nm
2026-01-26 23:41:00+00:00,18,2.7319714490658956e-08,0.05-0.4nm
2026-01-26 23:46:00+00:00,18,2.1239001668504888e-08,0.05-0.4nm
2026-01-26 23:46:00+00:00,18,1.4833402701697192e-06,0.1-0.8nm
2026-01-26 23:51:00+00:00,18,1.6410707459613153e-08,0.05-0.4nm
2026-01-26 23:51:00+00:00,18,1.310869834014738e-06,0.1-0.8nm
2026-01-26 23:56:00+00:00,18,1.1579596836952533e-08,0.05-0.4nm
2026-01-26 23:56:00+00:00,18,1.22019105219806e-06,0.1-0.8nm
2026-01-27 00:01:00+00:00,18,1.7230862070505282e-08,0.05-0.4nm
2026-01-27 00:01:00+00:00,18,1.230997440870851e-06,0.1-0.8nm
2026-01-27 00:06:00+00:00,18,1.3374598317739121e-08,0.05-0.4nm
2026-01-27 00:06:00+00:00,18,1.162210310212685e-06,0.1-0.8nm
2026-01-27 00:11:00+00:00,18,1.1679931688490792e-08,0.05-0.4nm
2026-01-27 00:11:00+00:00,18,1.129478278016904e-06,0.1-0.8nm
2026-01-27 00:16:00+00:00,18,1.1500534355946e-06,0.1-0.8nm
2026-01-27 00:16:00+00:00,18,1.3039823443250491e-08,0.05-0.4nm
2026-01-27 00:21:00+00:00,18,2.7947759662083623e-08,0.05-0.4nm
2026-01-27 00:21:00+00:00,18,1.351033461105544e-06,0.1-0.8nm
2026-01-27 00:26:00+00:00,18,1.456154450352187e-06,0.1-0.8nm
2026-01-27 00:26:00+00:00,18,3.370042023220776e-08,0.05-0.4nm
2026-01-27 00:31:00+00:00,18,1.47347589063429e-06,0.1-0.8nm
2026-01-27 00:31:00+00:00,18,3.171547646729777e-08,0.05-0.4nm
2026-01-27 00:36:00+00:00,18,1.5298430753318822e-06,0.1-0.8nm
2026-01-27 00:36:00+00:00,18,3.514204749421878e-08,0.05-0.4nm
2026-01-27 00:41:00+00:00,18,1.475970066167065e-06,0.1-0.8nm
2026-01-27 00:41:00+00:00,18,2.8892237935451703e-08,0.05-0.4nm
2026-01-27 00:46:00+00:00,18,1.516738166174036e-06,0.1-0.8nm
2026-01-27 00:46:00+00:00,18,3.4110890112515335e-08,0.05-0.4nm
2026-01-27 00:51:00+00:00,18,2.273403509889249e-08,0.05-0.4nm
2026-01-27 00:51:00+00:00,18,1.411562720932124e-06,0.1-0.8nm
2026-01-27 00:56:00+00:00,18,2.4611463089740927e-08,0.05-0.4nm
2026-01-27 00:56:00+00:00,18,1.4390826663657195e-06,0.1-0.8nm
2026-01-27 01:01:00+00:00,18,3.0093545433373954e-08,0.05-0.4nm
2026-01-27 01:01:00+00:00,18,1.461343572373152e-06,0.1-0.8nm
2026-01-27 01:06:00+00:00,18,1.425788013875717e-06,0.1-0.8nm
2026-01-27 01:06:00+00:00,18,2.25516672003323e-08,0.05-0.4nm
2026-01-27 01:11:00+00:00,18,1.454349217056005e-06,0.1-0.8nm
2026-01-27 01:11:00+00:00,18,2.715283820009517e-08,0.05-0.4nm
2026-01-27 01:16:00+00:00,18,1.473600946155784e-06,0.1-0.8nm
2026-01-27 01:16:00+00:00,18,2.96023205947904e-08,0.05-0.4nm
2026-01-27 01:21:00+00:00,18,1.487269742028729e-06,0.1-0.8nm
2026-01-27 01:21:00+00:00,18,2.9120672095928047e-08,0.05-0.4nm
2026-01-27 01:26:00+00:00,18,1.465651280341262e-06,0.1-0.8nm
2026-01-27 01:26:00+00:00,18,2.7648848544004058e-08,0.05-0.4nm
2026-01-27 01:31:00+00:00,18,1.4396460983334691e-06,0.1-0.8nm
2026-01-27 01:31:00+00:00,18,2.5719762319909023e-08,0.05-0.4nm
2026-01-27 01:36:00+00:00,18,2.1456031618072305e-08,0.05-0.4nm
2026-01-27 01:36:00+00:00,18,1.402896032232092e-06,0.1-0.8nm
2026-01-27 01:41:00+00:00,18,1.353275365545414e-06,0.1-0.8nm
2026-01-27 01:41:00+00:00,18,2.1388242288367113e-08,0.05-0.4nm
2026-01-27 01:46:00+00:00,18,2.0248315024673506e-08,0.05-0.4nm
2026-01-27 01:46:00+00:00,18,1.329617703049734e-06,0.1-0.8nm
2026-01-27 01:51:00+00:00,18,1.326586698269238e-06,0.1-0.8nm
2026-01-27 01:51:00+00:00,18,2.2883860140154866e-08,0.05-0.4nm
2026-01-27 01:56:00+00:00,18,1.8619319419599372e-08,0.05-0.4nm
2026-01-27 01:56:00+00:00,18,1.290926434194261e-06,0.1-0.8nm
2026-01-27 02:01:00+00:00,18,1.263262333850434e-06,0.1-0.8nm
2026-01-27 02:01:00+00:00,18,1.774354707606562e-08,0.05-0.4nm
2026-01-27 02:06:00+00:00,18,1.238674030901165e-06,0.1-0.8nm
2026-01-27 02:06:00+00:00,18,1.7854581813026013e-08,0.05-0.4nm
2026-01-27 02:11:00+00:00,18,1.993900689001293e-08,0.05-0.4nm
2026-01-27 02:11:00+00:00,18,1.236960656569863e-06,0.1-0.8nm
2026-01-27 02:16:00+00:00,18,1.242369876308657e-06,0.1-0.8nm
2026-01-27 02:16:00+00:00,18,1.956482620357746e-08,0.05-0.4nm
2026-01-27 02:21:00+00:00,18,2.106376939536858e-08,0.05-0.4nm
2026-01-27 02:21:00+00:00,18,1.257283315680979e-06,0.1-0.8nm
2026-01-27 02:26:00+00:00,18,1.9816804197603233e-08,0.05-0.4nm
2026-01-27 02:26:00+00:00,18,1.253246068699809e-06,0.1-0.8nm
2026-01-27 02:31:00+00:00,18,2.166669865744097e-08,0.05-0.4nm
2026-01-27 02:31:00+00:00,18,1.307994239141407e-06,0.1-0.8nm
2026-01-27 02:36:00+00:00,18,6.720840417528964e-08,0.05-0.4nm
2026-01-27 02:36:00+00:00,18,1.68919450516114e-06,0.1-0.8nm
2026-01-27 02:41:00+00:00,18,1.8357807221036629e-06,0.1-0.8nm
2026-01-27 02:41:00+00:00,18,6.451835332654812e-08,0.05-0.4nm
2026-01-27 02:46:00+00:00,18,3.5775887141653584e-08,0.05-0.4nm
2026-01-27 02:46:00+00:00,18,1.5545507494607591e-06,0.1-0.8nm
2026-01-27 02:51:00+00:00,18,2.80888201587004e-08,0.05-0.4nm
2026-01-27 02:51:00+00:00,18,1.443862970518239e-06,0.1-0.8nm
2026-01-27 02:56:00+00:00,18,1.35206653339992e-06,0.1-0.8nm
2026-01-27 02:56:00+00:00,18,2.0542023193570448e-08,0.05-0.4nm
2026-01-27 03:01:00+00:00,18,1.314841370003705e-06,0.1-0.8nm
2026-01-27 03:01:00+00:00,18,2.3824656025794866e-08,0.05-0.4nm
2026-01-27 03:06:00+00:00,18,1.383883272865205e-06,0.1-0.8nm
2026-01-27 03:06:00+00:00,18,2.756584649432625e-08,0.05-0.4nm
2026-01-27 03:11:00+00:00,18,1.344302518191398e-06,0.1-0.8nm
2026-01-27 03:11:00+00:00,18,2.409721489016192e-08,0.05-0.4nm
2026-01-27 03:16:00+00:00,18,1.300162466577603e-06,0.1-0.8nm
2026-01-27 03:16:00+00:00,18,2.178897595683793e-08,0.05-0.4nm
2026-01-27 03:21:00+00:00,18,1.980276742585829e-08,0.05-0.4nm
2026-01-27 03:21:00+00:00,18,1.27123325910361e-06,0.1-0.8nm
2026-01-27 03:26:00+00:00,18,1.262883188246633e-06,0.1-0.8nm
2026-01-27 03:26:00+00:00,18,2.1127991800540248e-08,0.05-0.4nm
2026-01-27 03:31:00+00:00,18,2.50893705810995e-08,0.05-0.4nm
2026-01-27 03:31:00+00:00,18,1.268453047487128e-06,0.1-0.8nm
2026-01-27 03:36:00+00:00,18,1.253488676411507e-06,0.1-0.8nm
2026-01-27 03:36:00+00:00,18,1.9077859292337962e-08,0.05-0.4nm
2026-01-27 03:41:00+00:00,18,1.241680820385227e-06,0.1-0.8nm
2026-01-27 03:41:00+00:00,18,2.188623682286561e-08,0.05-0.4nm
2026-01-27 03:46:00+00:00,18,1.229341137332085e-06,0.1-0.8nm
2026-01-27 03:46:00+00:00,18,2.0516003118586923e-08,0.05-0.4nm
2026-01-27 03:51:00+00:00,18,1.212533675243321e-06,0.1-0.8nm
2026-01-27 03:51:00+00:00,18,2.129176834841928e-08,0.05-0.4nm
2026-01-27 03:56:00+00:00,18,1.17509523533954e-06,0.1-0.8nm
2026-01-27 03:56:00+00:00,18,2.0890727370215242e-08,0.05-0.4nm
2026-01-27 04:01:00+00:00,18,1.190401690109865e-06,0.1-0.8nm
2026-01-27 04:01:00+00:00,18,2.1441120878762373e-08,0.05-0.4nm
2026-01-27 04:06:00+00:00,18,2.145849542500855e-08,0.05-0.4nm
2026-01-27 04:06:00+00:00,18,1.219201294588856e-06,0.1-0.8nm
2026-01-27 04:11:00+00:00,18,1.408214075127034e-06,0.1-0.8nm
2026-01-27 04:11:00+00:00,18,3.775935653038688e-08,0.05-0.4nm
2026-01-27 04:16:00+00:00,18,1.231928905554014e-07,0.05-0.4nm
2026-01-27 04:16:00+00:00,18,2.356875484110787e-06,0.1-0.8nm
2026-01-27 04:21:00+00:00,18,2.825583123922115e-06,0.1-0.8nm
2026-01-27 04:21:00+00:00,18,1.57335776407308e-07,0.05-0.4nm
2026-01-27 04:26:00+00:00,18,1.182249178555139e-07,0.05-0.4nm
2026-01-27 04:26:00+00:00,18,2.667640956133255e-06,0.1-0.8nm
2026-01-27 04:31:00+00:00,18,2.425438651698641e-06,0.1-0.8nm
2026-01-27 04:31:00+00:00,18,8.235222992425406e-08,0.05-0.4nm
2026-01-27 04:36:00+00:00,18,2.132660938514163e-06,0.1-0.8nm
2026-01-27 04:36:00+00:00,18,6.070816738201756e-08,0.05-0.4nm
2026-01-27 04:41:00+00:00,18,4.7946837611334565e-08,0.05-0.4nm
2026-01-27 04:41:00+00:00,18,1.942753442563116e-06,0.1-0.8nm
2026-01-27 04:46:00+00:00,18,4.9030539628347476e-08,0.05-0.4nm
2026-01-27 04:46:00+00:00,18,1.896576236504188e-06,0.1-0.8nm
2026-01-27 04:51:00+00:00,18,5.215688858584144e-08,0.05-0.4nm
2026-01-27 04:51:00+00:00,18,1.919452643051045e-06,0.1-0.8nm
2026-01-27 04:56:00+00:00,18,5.121523471984801e-08,0.05-0.4nm
2026-01-27 04:56:00+00:00,18,1.915931761686806e-06,0.1-0.8nm
2026-01-27 05:01:00+00:00,18,1.642590859773918e-06,0.1-0.8nm
2026-01-27 05:01:00+00:00,18,3.1344473683248004e-08,0.05-0.4nm
2026-01-27 05:06:00+00:00,18,1.6269436855509412e-06,0.1-0.8nm
2026-01-27 05:06:00+00:00,18,3.443519602797096e-08,0.05-0.4nm
2026-01-27 05:11:00+00:00,18,2.4310365276392076e-08,0.05-0.4nm
2026-01-27 05:11:00+00:00,18,1.511767550255172e-06,0.1-0.8nm
2026-01-27 05:16:00+00:00,18,2.3407658034102493e-08,0.05-0.4nm
2026-01-27 05:16:00+00:00,18,1.437788682778773e-06,0.1-0.8nm
2026-01-27 05:21:00+00:00,18,1.8684357172560343e-08,0.05-0.4nm
2026-01-27 05:21:00+00:00,18,1.3870261454940191e-06,0.1-0.8nm
2026-01-27 05:26:00+00:00,18,1.451410525987739e-06,0.1-0.8nm
2026-01-27 05:26:00+00:00,18,3.0541798423655564e-08,0.05-0.4nm
2026-01-27 05:31:00+00:00,18,1.6883109310583669e-06,0.1-0.8nm
2026-01-27 05:31:00+00:00,18,4.2998742344479985e-08,0.05-0.4nm
2026-01-27 05:36:00+00:00,18,2.4841666501629334e-08,0.05-0.4nm
2026-01-27 05:36:00+00:00,18,1.477887622058915e-06,0.1-0.8nm
2026-01-27 05:41:00+00:00,18,1.455397978133987e-06,0.1-0.8nm
2026-01-27 05:41:00+00:00,18,2.7454655437963996e-08,0.05-0.4nm
2026-01-27 05:46:00+00:00,18,2.248678043770269e-08,0.05-0.4nm
2026-01-27 05:46:00+00:00,18,1.404856107001251e-06,0.1-0.8nm
2026-01-27 05:51:00+00:00,18,2.2208759276054483e-08,0.05-0.4nm
2026-01-27 05:51:00+00:00,18,1.360218789159262e-06,0.1-0.8nm
2026-01-27 05:56:00+00:00,18,1.655831383118311e-08,0.05-0.4nm
2026-01-27 05:56:00+00:00,18,1.303511908190557e-06,0.1-0.8nm
2026-01-27 06:01:00+00:00,18,1.263495732928277e-06,0.1-0.8nm
2026-01-27 06:01:00+00:00,18,1.548636952009019e-08,0.05-0.4nm
2026-01-27 06:06:00+00:00,18,1.706776586729574e-08,0.05-0.4nm
2026-01-27 06:06:00+00:00,18,1.212003098771674e-06,0.1-0.8nm
2026-01-27 06:11:00+00:00,18,1.383869552284977e-08,0.05-0.4nm
2026-01-27 06:11:00+00:00,18,1.185065571007726e-06,0.1-0.8nm
2026-01-27 06:16:00+00:00,18,1.172004203908727e-06,0.1-0.8nm
2026-01-27 06:16:00+00:00,18,1.192337606426008e-08,0.05-0.4nm
2026-01-27 06:21:00+00:00,18,1.2752893852052689e-08,0.05-0.4nm
2026-01-27 06:21:00+00:00,18,1.179367245640605e-06,0.1-0.8nm
2026-01-27 06:26:00+00:00,18,1.189864860862144e-06,0.1-0.8nm
2026-01-27 06:26:00+00:00,18,1.3333847803664862e-08,0.05-0.4nm
2026-01-27 06:31:00+00:00,18,1.403249694220676e-08,0.05-0.4nm
2026-01-27 06:31:00+00:00,18,1.17876072636136e-06,0.1-0.8nm
2026-01-27 06:36:00+00:00,18,1.400175442256568e-08,0.05-0.4nm
2026-01-27 06:36:00+00:00,18,1.175807256004191e-06,0.1-0.8nm
2026-01-27 06:41:00+00:00,18,1.5773380823702613e-08,0.05-0.4nm
2026-01-27 06:41:00+00:00,18,1.183435301754798e-06,0.1-0.8nm
2026-01-27 06:46:00+00:00,18,1.17382785447262e-06,0.1-0.8nm
2026-01-27 06:46:00+00:00,18,1.144454930823712e-08,0.05-0.4nm
2026-01-27 06:51:00+00:00,18,1.213425449009264e-08,0.05-0.4nm
2026-01-27 06:51:00+00:00,18,1.210226400871761e-06,0.1-0.8nm
2026-01-27 06:56:00+00:00,18,1.608404609498848e-08,0.05-0.4nm
2026-01-27 06:56:00+00:00,18,1.2976937568964782e-06,0.1-0.8nm
2026-01-27 07:01:00+00:00,18,1.3567340602094191e-06,0.1-0.8nm
2026-01-27 07:01:00+00:00,18,1.755137546410878e-08,0.05-0.4nm
2026-01-27 07:06:00+00:00,18,1.406981368745619e-06,0.1-0.8nm
2026-01-27 07:06:00+00:00,18,2.226418871487112e-08,0.05-0.4nm
2026-01-27 07:11:00+00:00,18,1.9449526433845676e-08,0.05-0.4nm
2026-01-27 07:11:00+00:00,18,1.381406605105439e-06,0.1-0.8nm
2026-01-27 07:16:00+00:00,18,1.9088325586835695e-08,0.05-0.4nm
2026-01-27 07:16:00+00:00,18,1.3603457773569971e-06,0.1-0.8nm
2026-01-27 07:21:00+00:00,18,1.2884036060256671e-08,0.05-0.4nm
2026-01-27 07:21:00+00:00,18,1.320219325862126e-06,0.1-0.8nm
2026-01-27 07:26:00+00:00,18,1.317933424616057e-06,0.1-0.8nm
2026-01-27 07:26:00+00:00,18,1.19949765675642e-08,0.05-0.4nm
2026-01-27 07:31:00+00:00,18,1.438056962399514e-08,0.05-0.4nm
2026-01-27 07:31:00+00:00,18,1.318368731517694e-06,0.1-0.8nm
2026-01-27 07:36:00+00:00,18,9.505425779821053e-09,0.05-0.4nm
2026-01-27 07:36:00+00:00,18,1.298007077821239e-06,0.1-0.8nm
2026-01-27 07:41:00+00:00,18,1.261910483663086e-06,0.1-0.8nm
2026-01-27 07:41:00+00:00,18,1.166667562557677e-08,0.05-0.4nm
2026-01-27 07:46:00+00:00,18,1.3156588707374791e-08,0.05-0.4nm
2026-01-27 07:46:00+00:00,18,1.264620095753343e-06,0.1-0.8nm
2026-01-27 07:51:00+00:00,18,1.511773639606417e-08,0.05-0.4nm
2026-01-27 07:51:00+00:00,18,1.297688072554592e-06,0.1-0.8nm
2026-01-27 07:56:00+00:00,18,1.7296178711490032e-08,0.05-0.4nm
2026-01-27 07:56:00+00:00,18,1.352202843918348e-06,0.1-0.8nm
2026-01-27 08:01:00+00:00,18,1.368584001681938e-08,0.05-0.4nm
2026-01-27 08:01:00+00:00,18,1.32842035327485e-06,0.1-0.8nm
