DATE-OBS,WAVELNTH,DATAMEAN,QUALITY,EXPTIME
2026-01-26 19:34:45.630000+00:00,211,132.5266,0x40000000,2.901181
2026-01-26 19:34:47.120000+00:00,94,3.2954,0x40000000,2.902017
2026-01-26 19:34:48.620000+00:00,335,3.6668,0x40000000,2.901323
2026-01-26 19:47:28.840000+00:00,193,265.4041,0x40000000,1.9996
2026-01-26 19:47:29.130000+00:00,304,6.4421,0x40000000,2.900806
2026-01-26 19:47:30.620000+00:00,131,8.6529,0x40000000,2.900788
2026-01-26 19:47:33.350000+00:00,171,196.3609,0x40000000,1.999571
2026-01-26 19:47:33.630000+00:00,211,132.2657,0x40000000,2.901183
2026-01-26 19:47:35.120000+00:00,94,3.2951,0x40000000,2.902021
2026-01-26 19:47:36.620000+00:00,335,3.6529,0x40000000,2.901314
2026-01-26 19:47:50.130000+00:00,1600,26.1416,0x40000000,2.901274
2026-01-26 19:48:28.720000+00:00,1700,323.1951,0x40000000,1.000561
2026-01-26 20:00:16.840000+00:00,193,264.7739,0x40000000,1.999598
2026-01-26 20:00:17.130000+00:00,304,6.4282,0x40000000,2.900806
2026-01-26 20:00:18.620000+00:00,131,8.6361,0x40000000,2.900785
2026-01-26 20:00:21.350000+00:00,171,195.7903,0x40000000,1.999573
2026-01-26 20:00:21.630000+00:00,211,132.1182,0x40000000,2.901186
2026-01-26 20:00:23.130000+00:00,94,3.276,0x40000000,2.902019
2026-01-26 20:00:24.630000+00:00,335,3.652,0x40000000,2.901311
2026-01-26 20:13:04.840000+00:00,193,264.5398,0x40000000,1.999601
2026-01-26 20:13:05.130000+00:00,304,6.4246,0x40000000,2.900811
2026-01-26 20:13:06.620000+00:00,131,8.6847,0x40000000,2.900786
2026-01-26 20:13:09.350000+00:00,171,195.2977,0x40000000,1.999564
2026-01-26 20:13:09.630000+00:00,211,132.211,0x40000000,2.901181
2026-01-26 20:13:11.130000+00:00,94,3.2955,0x40000000,2.90202
2026-01-26 20:13:12.630000+00:00,335,3.6598,0x40000000,2.901314
2026-01-26 20:13:26.130000+00:00,1600,26.1235,0x40000000,2.901273
2026-01-26 20:14:28.720000+00:00,1700,323.4021,0x40000000,1.000558
2026-01-26 20:25:52.830000+00:00,193,264.6259,0x40000000,1.999606
2026-01-26 20:25:53.130000+00:00,304,6.4391,0x40000000,2.900808
2026-01-26 20:25:54.620000+00:00,131,8.6652,0x40000000,2.900787
2026-01-26 20:25:57.340000+00:00,171,195.0971,0x40000000,1.999565
2026-01-26 20:25:57.620000+00:00,211,132.3785,0x40000000,2.901183
2026-01-26 20:25:59.120000+00:00,94,3.314,0x40000000,2.902012
2026-01-26 20:26:00.620000+00:00,335,3.6787,0x40000000,2.901315
2026-01-26 20:38:40.850000+00:00,193,264.7581,0x40000000,1.999606
2026-01-26 20:38:41.130000+00:00,304,6.4286,0x40000000,2.900809
2026-01-26 20:38:42.620000+00:00,131,8.6527,0x40000000,2.900789
2026-01-26 20:38:45.350000+00:00,171,194.7741,0x40000000,1.999566
2026-01-26 20:38:45.630000+00:00,211,132.6383,0x40000000,2.901182
2026-01-26 20:38:47.120000+00:00,94,3.2834,0x40000000,2.902015
2026-01-26 20:38:48.620000+00:00,335,3.6865,0x40000000,2.901316
2026-01-26 20:39:02.130000+00:00,1600,26.0974,0x40000000,2.90128
2026-01-26 20:40:04.720000+00:00,1700,323.2209,0x40000000,1.000562
2026-01-26 20:51:28.840000+00:00,193,264.9684,0x40000000,1.999603
2026-01-26 20:51:29.130000+00:00,304,6.4329,0x40000000,2.900815
2026-01-26 20:51:30.630000+00:00,131,8.6635,0x40000000,2.900793
2026-01-26 20:51:33.350000+00:00,171,194.4929,0x40000000,1.999569
2026-01-26 20:51:33.630000+00:00,211,132.8499,0x40000000,2.90118
2026-01-26 20:51:35.120000+00:00,94,3.2728,0x40000000,2.902015
2026-01-26 20:51:36.630000+00:00,335,3.6918,0x40000000,2.901314
2026-01-26 21:05:16.840000+00:00,193,265.0571,0x40000000,1.999605
2026-01-26 21:05:17.140000+00:00,304,6.4273,0x40000000,2.900813
2026-01-26 21:05:18.630000+00:00,131,8.6452,0x40000000,2.90079
2026-01-26 21:05:21.350000+00:00,171,194.0529,0x40000000,1.999568
2026-01-26 21:05:21.630000+00:00,211,133.0056,0x40000000,2.901181
2026-01-26 21:05:23.120000+00:00,94,3.2865,0x40000000,2.902018
2026-01-26 21:05:24.630000+00:00,335,3.6788,0x40000000,2.901314
2026-01-26 21:05:50.130000+00:00,1600,26.0972,0x40000000,2.901283
2026-01-26 21:06:28.710000+00:00,1700,323.3647,0x40000000,1.000565
2026-01-26 21:18:04.840000+00:00,193,265.2192,0x40000000,1.999608
2026-01-26 21:18:05.130000+00:00,304,6.4419,0x40000000,2.900806
2026-01-26 21:18:06.620000+00:00,131,8.6549,0x40000000,2.900789
2026-01-26 21:18:09.350000+00:00,171,194.0614,0x40000000,1.999569
2026-01-26 21:18:09.630000+00:00,211,133.0125,0x40000000,2.90118
2026-01-26 21:18:11.120000+00:00,94,3.2712,0x40000000,2.902032
2026-01-26 21:18:12.620000+00:00,335,3.6641,0x40000000,2.901317
2026-01-26 21:30:52.840000+00:00,193,265.4105,0x40000000,1.999604
2026-01-26 21:30:53.130000+00:00,304,6.4236,0x40000000,2.900812
2026-01-26 21:30:54.620000+00:00,131,8.7567,0x40000000,2.900791
2026-01-26 21:30:57.350000+00:00,171,193.7483,0x40000000,1.999567
2026-01-26 21:30:57.630000+00:00,211,133.1071,0x40000000,2.901181
2026-01-26 21:30:59.120000+00:00,94,3.3199,0x40000000,2.902017
2026-01-26 21:31:00.630000+00:00,335,3.6756,0x40000000,2.901309
2026-01-26 21:31:26.130000+00:00,1600,26.1001,0x40000000,2.901279
2026-01-26 21:32:04.710000+00:00,1700,323.3695,0x40000000,1.000565
2026-01-26 21:43:40.850000+00:00,193,265.6059,0x40000000,1.999602
2026-01-26 21:43:41.120000+00:00,304,6.4303,0x40000000,2.900813
2026-01-26 21:43:42.620000+00:00,131,8.7047,0x40000000,2.900787
2026-01-26 21:43:45.350000+00:00,171,194.0461,0x40000000,1.999563
2026-01-26 21:43:45.630000+00:00,211,133.1838,0x40000000,2.901184
2026-01-26 21:43:47.120000+00:00,94,3.3647,0x40000000,2.902017
2026-01-26 21:43:48.620000+00:00,335,3.6812,0x40000000,2.901312
2026-01-26 21:56:28.840000+00:00,193,265.6698,0x40000000,1.999604
2026-01-26 21:56:29.130000+00:00,304,6.4247,0x40000000,2.900811
2026-01-26 21:56:30.630000+00:00,131,8.6592,0x40000000,2.900791
2026-01-26 21:56:33.350000+00:00,171,193.9958,0x40000000,1.999564
2026-01-26 21:56:33.630000+00:00,211,133.2286,0x40000000,2.901181
2026-01-26 21:56:35.120000+00:00,94,3.3287,0x40000000,2.902017
2026-01-26 21:56:36.630000+00:00,335,3.6901,0x40000000,2.901308
2026-01-26 21:57:02.130000+00:00,1600,26.0837,0x40000000,2.901275
2026-01-26 21:57:40.720000+00:00,1700,323.2379,0x40000000,1.000558
2026-01-26 22:09:16.840000+00:00,193,265.5544,0x40000000,1.9996
2026-01-26 22:09:17.130000+00:00,304,6.4506,0x40000000,2.900803
2026-01-26 22:09:18.630000+00:00,131,8.6626,0x40000000,2.900788
2026-01-26 22:09:21.350000+00:00,171,194.1601,0x40000000,1.999566
2026-01-26 22:09:21.630000+00:00,211,133.1544,0x40000000,2.901181
2026-01-26 22:09:23.120000+00:00,94,3.3175,0x40000000,2.902015
2026-01-26 22:09:24.630000+00:00,335,3.6822,0x40000000,2.901309
2026-01-26 22:22:04.840000+00:00,193,265.5207,0x40000000,1.999601
2026-01-26 22:22:05.130000+00:00,304,6.4317,0x40000000,2.900799
2026-01-26 22:22:06.620000+00:00,131,8.6604,0x40000000,2.900792
2026-01-26 22:22:09.350000+00:00,171,194.0271,0x40000000,1.99957
2026-01-26 22:22:09.630000+00:00,211,133.1491,0x40000000,2.901178
2026-01-26 22:22:11.120000+00:00,94,3.3172,0x40000000,2.902022
2026-01-26 22:22:12.620000+00:00,335,3.6874,0x40000000,2.901312
2026-01-26 22:22:38.130000+00:00,1600,26.0727,0x40000000,2.901277
2026-01-26 22:23:40.720000+00:00,1700,323.406,0x40000000,1.000562
2026-01-26 22:34:52.840000+00:00,193,265.592,0x40000000,1.999605
2026-01-26 22:34:53.130000+00:00,304,6.4217,0x40000000,2.900807
2026-01-26 22:34:54.620000+00:00,131,8.6606,0x40000000,2.900785
2026-01-26 22:34:57.350000+00:00,171,194.0056,0x40000000,1.999567
2026-01-26 22:34:57.630000+00:00,211,133.1613,0x40000000,2.901177
2026-01-26 22:34:59.120000+00:00,94,3.3109,0x40000000,2.902026
2026-01-26 22:35:00.620000+00:00,335,3.7074,0x40000000,2.901311
2026-01-26 22:47:40.840000+00:00,193,265.8124,0x40000000,1.999603
2026-01-26 22:47:41.130000+00:00,304,6.431,0x40000000,2.900812
2026-01-26 22:47:42.620000+00:00,131,8.6619,0x40000000,2.900786
2026-01-26 22:47:45.350000+00:00,171,194.1004,0x40000000,1.999567
2026-01-26 22:47:45.630000+00:00,211,133.2516,0x40000000,2.901181
2026-01-26 22:47:47.120000+00:00,94,3.3103,0x40000000,2.902021
2026-01-26 22:47:48.630000+00:00,335,3.7096,0x40000000,2.901316
2026-01-26 22:48:14.140000+00:00,1600,26.0587,0x40000000,2.901283
2026-01-26 22:49:16.720000+00:00,1700,323.0736,0x40000000,1.00057
2026-01-26 23:00:28.840000+00:00,193,265.754,0x40000000,1.999603
2026-01-26 23:00:29.130000+00:00,304,6.4116,0x40000000,2.900808
2026-01-26 23:00:30.620000+00:00,131,8.6383,0x40000000,2.90079
2026-01-26 23:00:33.350000+00:00,171,193.8114,0x40000000,1.999573
2026-01-26 23:00:33.630000+00:00,211,133.2875,0x40000000,2.901183
2026-01-26 23:00:35.120000+00:00,94,3.2947,0x40000000,2.902018
2026-01-26 23:00:36.620000+00:00,335,3.7041,0x40000000,2.901317
2026-01-26 23:13:16.840000+00:00,193,265.9138,0x40000000,1.99961
2026-01-26 23:13:17.150000+00:00,304,6.4119,0x40000000,2.90081
2026-01-26 23:13:18.630000+00:00,131,8.6432,0x40000000,2.900794
2026-01-26 23:13:21.350000+00:00,171,193.7543,0x40000000,1.999564
2026-01-26 23:13:21.630000+00:00,211,133.2538,0x40000000,2.90118
2026-01-26 23:13:23.120000+00:00,94,3.2834,0x40000000,2.902023
2026-01-26 23:13:24.640000+00:00,335,3.7015,0x40000000,2.901313
2026-01-26 23:13:50.130000+00:00,1600,26.059,0x40000000,2.901281
2026-01-26 23:15:16.720000+00:00,1700,323.1667,0x40000000,1.000567
2026-01-26 23:26:05.130000+00:00,304,6.4664,0x40000000,2.90081
2026-01-26 23:26:06.620000+00:00,131,9.1758,0x40000000,2.900796
2026-01-26 23:26:06.810000+00:00,193,76.2839,0x40000000,0.574194
2026-01-26 23:26:09.350000+00:00,171,193.9085,0x40000000,1.999566
2026-01-26 23:26:09.630000+00:00,211,133.5418,0x40000000,2.901181
2026-01-26 23:26:11.120000+00:00,94,3.4618,0x40000000,2.902028
2026-01-26 23:26:12.630000+00:00,335,3.7127,0x40000000,2.901315
2026-01-26 23:38:52.840000+00:00,193,266.6295,0x40000000,1.999602
2026-01-26 23:38:53.130000+00:00,304,6.4204,0x40000000,2.900813
2026-01-26 23:38:54.620000+00:00,131,8.6861,0x40000000,2.900799
2026-01-26 23:38:57.350000+00:00,171,193.9069,0x40000000,1.999568
2026-01-26 23:38:57.630000+00:00,211,133.6558,0x40000000,2.901183
2026-01-26 23:38:59.120000+00:00,94,3.4114,0x40000000,2.902028
2026-01-26 23:39:00.630000+00:00,335,3.7257,0x40000000,2.901314
2026-01-26 23:39:26.120000+00:00,1600,26.0365,0x40000000,2.901284
2026-01-26 23:40:52.740000+00:00,1700,323.147,0x40000000,1.000578
2026-01-26 23:51:41.130000+00:00,304,6.4163,0x40000000,2.900816
2026-01-26 23:51:42.450000+00:00,193,110.5303,0x40000000,0.828148
2026-01-26 23:51:42.620000+00:00,131,8.6978,0x40000000,2.900795
2026-01-26 23:51:45.350000+00:00,171,194.5221,0x40000000,1.999572
2026-01-26 23:51:45.630000+00:00,211,134.229,0x40000000,2.901185
2026-01-26 23:51:47.120000+00:00,94,3.3049,0x40000000,2.902024
2026-01-26 23:51:48.630000+00:00,335,3.7384,0x40000000,2.901322
2026-01-27 00:04:28.840000+00:00,193,267.7333,0x40000000,1.999605
2026-01-27 00:04:29.130000+00:00,304,6.4549,0x40000000,2.900817
2026-01-27 00:04:30.620000+00:00,131,8.7001,0x40000000,2.900793
2026-01-27 00:04:33.350000+00:00,171,195.0247,0x40000000,1.999569
2026-01-27 00:04:33.630000+00:00,211,134.2067,0x40000000,2.901183
2026-01-27 00:04:35.120000+00:00,94,3.2849,0x40000000,2.902012
2026-01-27 00:04:36.630000+00:00,335,3.6967,0x40000000,2.901318
2026-01-27 00:05:02.130000+00:00,1600,26.0606,0x40000000,2.901281
2026-01-27 00:06:52.720000+00:00,1700,323.3532,0x40000000,1.000576
2026-01-27 00:17:16.840000+00:00,193,267.7522,0x40000000,1.999607
2026-01-27 00:17:17.130000+00:00,304,6.4025,0x40000000,2.900813
2026-01-27 00:17:18.650000+00:00,131,8.6521,0x40000000,2.900794
2026-01-27 00:17:21.350000+00:00,171,195.2037,0x40000000,1.999572
2026-01-27 00:17:21.620000+00:00,211,133.9172,0x40000000,2.901184
2026-01-27 00:17:23.120000+00:00,94,3.2673,0x40000000,2.902026
2026-01-27 00:17:24.630000+00:00,335,3.6743,0x40000000,2.901319
2026-01-27 00:30:04.840000+00:00,193,267.1185,0x40000000,1.999607
2026-01-27 00:30:05.130000+00:00,304,6.395,0x40000000,2.900815
2026-01-27 00:30:06.620000+00:00,131,8.6939,0x40000000,2.900792
2026-01-27 00:30:09.350000+00:00,171,195.7879,0x40000000,1.999568
2026-01-27 00:30:09.630000+00:00,211,133.5562,0x40000000,2.901182
2026-01-27 00:30:11.120000+00:00,94,3.3064,0x40000000,2.902026
2026-01-27 00:30:12.630000+00:00,335,3.6698,0x40000000,2.90132
2026-01-27 00:30:38.130000+00:00,1600,26.0429,0x40000000,2.901287
2026-01-27 00:32:28.720000+00:00,1700,323.0159,0x40000000,1.000573
2026-01-27 00:42:52.840000+00:00,193,266.8028,0x40000000,1.999608
2026-01-27 00:42:53.130000+00:00,304,6.3862,0x40000000,2.900818
2026-01-27 00:42:54.620000+00:00,131,8.6809,0x40000000,2.900789
2026-01-27 00:42:57.350000+00:00,171,196.0012,0x40000000,1.999568
2026-01-27 00:42:57.630000+00:00,211,133.3834,0x40000000,2.901182
2026-01-27 00:42:59.120000+00:00,94,3.3045,0x40000000,2.902022
2026-01-27 00:43:00.630000+00:00,335,3.6556,0x40000000,2.901319
2026-01-27 00:55:40.840000+00:00,193,266.0558,0x40000000,1.999606
2026-01-27 00:55:41.120000+00:00,304,6.3949,0x40000000,2.900816
2026-01-27 00:55:42.630000+00:00,131,8.6786,0x40000000,2.900794
2026-01-27 00:55:45.350000+00:00,171,195.455,0x40000000,1.999569
2026-01-27 00:55:45.630000+00:00,211,132.9361,0x40000000,2.901179
2026-01-27 00:55:47.120000+00:00,94,3.2972,0x40000000,2.902029
2026-01-27 00:55:48.630000+00:00,335,3.6554,0x40000000,2.901321
2026-01-27 00:56:14.130000+00:00,1600,26.0483,0x40000000,2.901282
2026-01-27 00:58:04.720000+00:00,1700,323.0338,0x40000000,1.000567
2026-01-27 01:08:28.840000+00:00,193,265.6546,0x40000000,1.999607
2026-01-27 01:08:29.130000+00:00,304,6.4079,0x40000000,2.900811
2026-01-27 01:08:30.620000+00:00,131,8.6761,0x40000000,2.900791
2026-01-27 01:08:33.340000+00:00,171,195.1789,0x40000000,1.999568
2026-01-27 01:08:33.620000+00:00,211,132.8331,0x40000000,2.901182
2026-01-27 01:08:35.120000+00:00,94,3.3029,0x40000000,2.902025
2026-01-27 01:08:36.620000+00:00,335,3.6558,0x40000000,2.901321
2026-01-27 01:21:16.840000+00:00,193,264.9483,0x40000000,1.999606
2026-01-27 01:21:17.130000+00:00,304,6.4028,0x40000000,2.900812
2026-01-27 01:21:18.620000+00:00,131,8.6613,0x40000000,2.900792
2026-01-27 01:21:21.350000+00:00,171,194.6914,0x40000000,1.999576
2026-01-27 01:21:21.630000+00:00,211,132.553,0x40000000,2.901184
2026-01-27 01:21:23.120000+00:00,94,3.3027,0x40000000,2.902025
2026-01-27 01:21:24.620000+00:00,335,3.6447,0x40000000,2.901322
2026-01-27 01:21:50.120000+00:00,1600,26.0416,0x40000000,2.901278
2026-01-27 01:24:04.720000+00:00,1700,323.1686,0x40000000,1.000568
2026-01-27 01:34:04.840000+00:00,193,264.6925,0x40000000,1.999607
2026-01-27 01:34:05.130000+00:00,304,6.3977,0x40000000,2.900817
2026-01-27 01:34:06.620000+00:00,131,8.6554,0x40000000,2.900792
2026-01-27 01:34:09.350000+00:00,171,194.2623,0x40000000,1.999572
2026-01-27 01:34:09.630000+00:00,211,132.4148,0x40000000,2.901183
2026-01-27 01:34:11.120000+00:00,94,3.2937,0x40000000,2.902029
2026-01-27 01:34:12.620000+00:00,335,3.6511,0x40000000,2.901325
2026-01-27 01:46:52.840000+00:00,193,264.1704,0x40000000,1.999603
2026-01-27 01:46:53.130000+00:00,304,6.391,0x40000000,2.900816
2026-01-27 01:46:54.620000+00:00,131,8.6331,0x40000000,2.900801
2026-01-27 01:46:57.350000+00:00,171,193.8076,0x40000000,1.999567
2026-01-27 01:46:57.630000+00:00,211,132.2251,0x40000000,2.90118
2026-01-27 01:46:59.120000+00:00,94,3.2765,0x40000000,2.902029
2026-01-27 01:47:00.630000+00:00,335,3.6423,0x40000000,2.90132
2026-01-27 01:47:26.130000+00:00,1600,26.0359,0x40000000,2.901284
2026-01-27 01:49:40.720000+00:00,1700,322.8508,0x40000000,1.000571
2026-01-27 01:59:40.840000+00:00,193,263.7069,0x40000000,1.999607
2026-01-27 01:59:41.130000+00:00,304,6.3648,0x40000000,2.90082
2026-01-27 01:59:42.620000+00:00,131,8.5989,0x40000000,2.900796
2026-01-27 01:59:45.350000+00:00,171,192.6657,0x40000000,1.999567
2026-01-27 01:59:45.630000+00:00,211,132.0488,0x40000000,2.90118
2026-01-27 01:59:47.120000+00:00,94,3.2576,0x40000000,2.902033
2026-01-27 01:59:48.630000+00:00,335,3.6391,0x40000000,2.901317
2026-01-27 02:12:28.840000+00:00,193,263.4615,0x40000000,1.999605
2026-01-27 02:12:29.130000+00:00,304,6.3508,0x40000000,2.900822
2026-01-27 02:12:30.620000+00:00,131,8.5722,0x40000000,2.900796
2026-01-27 02:12:33.350000+00:00,171,191.997,0x40000000,1.999568
2026-01-27 02:12:33.630000+00:00,211,131.9576,0x40000000,2.901181
2026-01-27 02:12:35.120000+00:00,94,3.2427,0x40000000,2.902032
2026-01-27 02:12:36.630000+00:00,335,3.6292,0x40000000,2.901321
2026-01-27 02:13:02.130000+00:00,1600,26.0242,0x40000000,2.901289
2026-01-27 02:15:40.740000+00:00,1700,323.1932,0x40000000,1.000583
2026-01-27 02:25:16.840000+00:00,193,263.3488,0x40000000,1.999607
2026-01-27 02:25:17.130000+00:00,304,6.3614,0x40000000,2.900825
2026-01-27 02:25:18.620000+00:00,131,8.5674,0x40000000,2.900793
2026-01-27 02:25:21.350000+00:00,171,191.3917,0x40000000,1.999573
2026-01-27 02:25:21.630000+00:00,211,131.9435,0x40000000,2.901182
2026-01-27 02:25:23.120000+00:00,94,3.2461,0x40000000,2.902026
2026-01-27 02:25:24.630000+00:00,335,3.6316,0x40000000,2.901324
2026-01-27 02:38:04.840000+00:00,193,263.2509,0x40000000,1.999607
2026-01-27 02:38:05.130000+00:00,304,6.3649,0x40000000,2.900819
2026-01-27 02:38:06.620000+00:00,131,8.6685,0x40000000,2.900792
2026-01-27 02:38:09.350000+00:00,171,191.0325,0x40000000,1.999573
2026-01-27 02:38:09.630000+00:00,211,131.9457,0x40000000,2.901181
2026-01-27 02:38:11.120000+00:00,94,3.2853,0x40000000,2.902029
2026-01-27 02:38:12.630000+00:00,335,3.6413,0x40000000,2.901321
2026-01-27 02:38:38.130000+00:00,1600,26.0341,0x40000000,2.901287
2026-01-27 02:41:16.720000+00:00,1700,322.8763,0x40000000,1.000579
2026-01-27 02:50:52.840000+00:00,193,262.9957,0x40000000,1.99961
2026-01-27 02:50:53.130000+00:00,304,6.348,0x40000000,2.900821
2026-01-27 02:50:54.620000+00:00,131,8.5584,0x40000000,2.900793
2026-01-27 02:50:57.350000+00:00,171,190.4227,0x40000000,1.999569
2026-01-27 02:50:57.630000+00:00,211,131.7791,0x40000000,2.90118
2026-01-27 02:50:59.120000+00:00,94,3.2709,0x40000000,2.902023
2026-01-27 02:51:00.630000+00:00,335,3.642,0x40000000,2.901324
2026-01-27 03:03:40.840000+00:00,193,262.7302,0x40000000,1.999611
2026-01-27 03:03:41.150000+00:00,304,6.3741,0x40000000,2.900829
2026-01-27 03:03:42.620000+00:00,131,8.5551,0x40000000,2.900792
2026-01-27 03:03:45.350000+00:00,171,190.0219,0x40000000,1.999571
2026-01-27 03:03:45.630000+00:00,211,131.7196,0x40000000,2.90118
2026-01-27 03:03:47.120000+00:00,94,3.2526,0x40000000,2.902027
2026-01-27 03:03:48.630000+00:00,335,3.6467,0x40000000,2.901325
2026-01-27 03:04:14.130000+00:00,1600,26.0047,0x40000000,2.901285
2026-01-27 03:07:16.720000+00:00,1700,322.9936,0x40000000,1.000569
2026-01-27 03:16:28.840000+00:00,193,262.3337,0x40000000,1.999607
2026-01-27 03:16:29.130000+00:00,304,6.3543,0x40000000,2.900824
2026-01-27 03:16:30.620000+00:00,131,8.5064,0x40000000,2.900794
